"ABronte_AgnesGrey" "ABronte_TenantofWildfellHall" "Austen_Emma" "Austen_LadySusan" "Austen_MansfieldPark" "Austen_NorthangerAbbey" "Austen_Persuasion" "Austen_PrideandPrejudice" "Austen_SenseandSensibility" "Bulwer-Lytton_AStrangeStory" "Bulwer-Lytton_TheHauntedandtheHaunters" "CBronte_JaneEyre" "CBronte_Shirley" "CBronte_TheProfessor" "CBronte_Villette" "Dickens_AChristmasCarol" "Dickens_ThreeGhostStories" "EBronte_WutheringHeights" "Eliot_AdamBede" "Eliot_DanielDeronda" "Eliot_FelixHolt" "Eliot_Middlemarch" "Eliot_MillontheFloss" "Eliot_Romola" "Eliot_ScenesofaClerical Life" "Eliot_SilasMarner" "Eliot_TheLiftedVeil" "Gaskell_TheOldNursesStory" "Oliphant_TheAthelings" "Shelley_Frankenstein" "Shelley_Matilda" "Shelley_ProsperineandMidas" "Shelley_TheLastMan" "Wollstonecraft_Maria" "Wollstonecraft_Mary"
"exertion" 0.0115995824150331 0.00290766985153438 0.00371751818485979 0.00432919173990216 0.00497175422133007 0.00512912574051753 0.00960142101030953 0.00734759855987068 0.0175592625109745 0.00160769119467533 0 0.00160115283003763 0.00137553473912984 0.00783567470756143 0.00307854918238865 0 0 0 0.00226199308734913 0.00128465352894324 0.00438377783013957 0.000313953999459999 0.00144309167961441 0.00131655746553911 0.00413228832353063 0.00139776078721888 0.0112847712012639 0 0.00120652003426517 0.0106631122959014 0.00208159866777685 0 0.00626470068968659 0.010960826007848 0
"neglect" 0.00289989560375826 0.0122122133764444 0.00371751818485979 0.00865838347980432 0.00621469277666259 0.00256456287025876 0.00600088813144345 0.00898039823984195 0.00334462143066182 0.00267948532445888 0 0.0037360232700878 0.00275106947825967 0.0011193821010802 0.00359164071278675 0 0 0.0060018863071251 0.00090479723493965 0.000963490146707433 0.00273986114383723 0.00219767799621999 0.00144309167961441 0.00131655746553911 0.00137742944117688 0.00838656472331325 0 0 0.00301630008566292 0.00266577807397534 0.00208159866777685 0 0.00626470068968659 0.00657649560470877 0.0127572716448376
"pryor" 0 0 0 0 0 0 0 0 0 0 0 0 0.0696937601159117 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"remaining" 0.00289989560375826 0.00290766985153438 0.00185875909242989 0.0129875752197065 0.0074576313319951 0.00641140717564691 0.00840124338402084 0.00653119871988505 0.0100338642919855 0.000535897064891776 0 0.00160115283003763 0.00275106947825967 0.00335814630324061 0.00153927459119432 0 0.0047192071731949 0.0025722369887679 0.00271439170481895 0.00321163382235811 0.00273986114383723 0.00376744799351999 0.00144309167961441 0.00175540995405214 0.00344357360294219 0 0.0169271568018958 0 0.00180978005139775 0.00799733422192602 0.00208159866777685 0.00576568265682657 0.00797325542323748 0.00219216520156959 0.00425242388161252
"shelter" 0.00289989560375826 0 0.0012391727282866 0 0.00124293855533252 0.00256456287025876 0.00120017762628869 0 0.00167231071533091 0.00750255890848486 0 0.00747204654017559 0.00366809263767956 0.0011193821010802 0.00256545765199054 0 0 0.008574123295893 0.00407158755722843 0.00353279720459392 0.000547972228767446 0.0015697699973 0.00336721391910028 0.00658278732769554 0.000688714720588438 0.00139776078721888 0 0.0103755965968043 0.00542934015419326 0.00533155614795068 0.00624479600333056 0 0.0102513284013053 0.00438433040313918 0.00850484776322504
"square" 0.00144994780187913 0.00174460191092063 0.00743503636971958 0 0.00186440783299878 0 0.00120017762628869 0 0.00250846607299636 0.00267948532445888 0 0.00587089371013797 0.00229255789854973 0.00783567470756143 0.00820946448636972 0 0.0047192071731949 0.0025722369887679 0.00452398617469825 0.00674443102695203 0.00383580560137212 0.00251163199567999 0.00144309167961441 0.0048273773736434 0.00344357360294219 0.00279552157443775 0 0 0.00542934015419326 0 0.00208159866777685 0 0.00227807297806785 0 0
"admired" 0.00724973900939566 0.00290766985153438 0.00991338182629277 0.00432919173990216 0.00497175422133007 0.0102582514810351 0.00600088813144345 0.00979679807982758 0.00418077678832727 0.00321538238935065 0 0.00426974088010034 0.00275106947825967 0.00223876420216041 0.00256545765199054 0 0 0.0017148246591786 0.00135719585240948 0.00224814367565068 0.00657566674520935 0.000941861998379997 0.00481030559871469 0 0.00137742944117688 0 0.0112847712012639 0 0.00120652003426517 0.00399866711096301 0 0 0.00341710946710178 0.00438433040313918 0.0212621194080626
"agree" 0.00289989560375826 0.00174460191092063 0.00929379546214947 0.00432919173990216 0.00621469277666259 0.00384684430538815 0.00840124338402084 0.00489839903991379 0.00501693214599273 0.0021435882595671 0 0.0037360232700878 0.00366809263767956 0.0011193821010802 0.00410473224318486 0 0 0 0.00407158755722843 0.00417512396906554 0.00547972228767446 0.00659303398865998 0.00240515279935734 0.00219426244256518 0.00137742944117688 0.00279552157443775 0 0 0.00120652003426517 0.00133288903698767 0 0 0 0 0
"attempted" 0.00579979120751653 0.0197721549904338 0.00371751818485979 0.00432919173990216 0.00310734638833129 0.00512912574051753 0.00360053287886607 0.00326559935994253 0.00919770893432 0.00107179412978355 0 0.00266858805006271 0.00229255789854973 0.0011193821010802 0.000513091530398108 0 0 0.0120037726142502 0 0.00128465352894324 0.000547972228767446 0.000941861998379997 0.00144309167961441 0.00351081990810429 0.00275485888235375 0.00139776078721888 0 0 0.000603260017132585 0.011996001332889 0.00208159866777685 0 0.00398662771161874 0.010960826007848 0.0170096955264501
"civility" 0.00724973900939566 0.00523380573276188 0.00619586364143298 0 0.00621469277666259 0.0115405329161644 0.00960142101030953 0.0342887932793965 0.0133784857226473 0 0 0.00106743522002508 0.00275106947825967 0.00335814630324061 0.00307854918238865 0 0 0.0025722369887679 0.00090479723493965 0.000963490146707433 0.00273986114383723 0.000627907998919998 0.00144309167961441 0 0.000688714720588438 0 0.00564238560063195 0 0.000603260017132585 0 0 0 0 0.00438433040313918 0.00850484776322504
"describe" 0.00289989560375826 0.0023261358812275 0.00495669091314638 0.00865838347980432 0.00372881566599755 0 0.00120017762628869 0.00571479887989942 0.00501693214599273 0.00643076477870131 0.0195160031225605 0.00426974088010034 0.00779469685506907 0.0011193821010802 0.00410473224318486 0 0.0047192071731949 0.0034296493183572 0.00135719585240948 0.000321163382235811 0.00109594445753489 0.0015697699973 0.000481030559871469 0.000438852488513036 0.00137742944117688 0.00139776078721888 0.00564238560063195 0 0.00542934015419326 0.0199933355548151 0.014571190674438 0 0.0045561459561357 0.00876866080627836 0.00425242388161252
"discussion" 0.00579979120751653 0.004652271762455 0.00309793182071649 0.00432919173990216 0.00807910060966136 0.00256456287025876 0.00360053287886607 0.00408199919992816 0.00334462143066182 0.000535897064891776 0 0.00160115283003763 0.00137553473912984 0.00559691050540102 0.00359164071278675 0 0.0047192071731949 0.0017148246591786 0.00407158755722843 0.00224814367565068 0.00328783337260468 0.00627907998919998 0.00144309167961441 0.00394967239661733 0.00275485888235375 0.00279552157443775 0 0 0.00482608013706068 0 0.00416319733555371 0 0.00740373717872052 0 0.00425242388161252
"disgrace" 0.00144994780187913 0.00697840764368251 0.0012391727282866 0 0.00559322349899633 0.00256456287025876 0.00240035525257738 0.00898039823984195 0.00418077678832727 0.00160769119467533 0 0.00106743522002508 0.00183404631883978 0.0011193821010802 0.00102618306079622 0 0.0047192071731949 0.0017148246591786 0.0036191889397586 0.0028904704401223 0.00273986114383723 0.00313953999459999 0.00962061119742937 0.00438852488513036 0 0.00279552157443775 0 0 0.0108586803083865 0.00266577807397534 0.00208159866777685 0 0.00284759122258482 0.00438433040313918 0
"gloom" 0 0.00116306794061375 0.0012391727282866 0 0.00497175422133007 0.00256456287025876 0.00120017762628869 0.00244919951995689 0.00167231071533091 0.00589486771380953 0.0130106687483737 0.00693832893016305 0.00183404631883978 0.00335814630324061 0.00513091530398108 0.0139757520701583 0.00943841434638981 0.0051444739775358 0.0018095944698793 0.000321163382235811 0.00109594445753489 0.00219767799621999 0.00432927503884322 0.00394967239661733 0.00275485888235375 0.00419328236165663 0 0.0103755965968043 0.00482608013706068 0.0146617794068644 0.00624479600333056 0 0.00512566420065267 0.00438433040313918 0.0127572716448376
"housekeeper" 0.00289989560375826 0.00116306794061375 0.00681545000557628 0 0.00621469277666259 0.00512912574051753 0 0.0130623974397701 0.00334462143066182 0.00750255890848486 0.00650533437418683 0.00693832893016305 0.00458511579709946 0 0.00205236612159243 0 0 0.0154334219326074 0.00316679032228878 0.00385396058682973 0.000547972228767446 0.00345349399405999 0.00144309167961441 0 0.00344357360294219 0 0.00564238560063195 0 0.00120652003426517 0 0 0 0 0 0
"hunsden" 0 0 0 0 0 0 0 0 0 0 0 0 0 0.169026697263111 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"inquiries" 0.00724973900939566 0.00755994161398938 0.00619586364143298 0 0.00248587711066503 0.00641140717564691 0.00120017762628869 0.0187771963196695 0.00919770893432 0.0107179412978355 0.00650533437418683 0.00213487044005017 0.00137553473912984 0.00447752840432082 0.000513091530398108 0 0 0.0025722369887679 0.00135719585240948 0.00224814367565068 0 0.0015697699973 0.000962061119742937 0.00131655746553911 0.00206614416176531 0.00279552157443775 0 0 0.00603260017132584 0.00666444518493835 0 0 0.00170855473355089 0 0
"lights" 0 0.00174460191092063 0.000619586364143298 0 0.000621469277666259 0.00128228143512938 0 0 0 0.00482307358402598 0 0.0037360232700878 0.00871172001448897 0.00223876420216041 0.00461782377358297 0 0.0141576215195847 0.0025722369887679 0.00226199308734913 0.00545977749800879 0.00328783337260468 0.00565117199027998 0.00144309167961441 0.00702163981620858 0.000688714720588438 0.0055910431488755 0.00564238560063195 0.0311267897904129 0.00422282011992809 0.00266577807397534 0.00208159866777685 0.00576568265682657 0.00398662771161874 0 0.00425242388161252
"minister" 0.00579979120751653 0.0023261358812275 0.000619586364143298 0 0 0 0 0 0 0.0021435882595671 0 0.000533717610012542 0.00229255789854973 0.0011193821010802 0.000513091530398108 0 0.00943841434638981 0.0025722369887679 0.0018095944698793 0.000642326764471622 0.0471256116740004 0.00219767799621999 0.000481030559871469 0.000438852488513036 0.00137742944117688 0.0153753686594076 0 0 0.000603260017132585 0.00133288903698767 0.00416319733555371 0.0115313653136531 0.00284759122258482 0 0
"poyntz" 0 0 0 0 0 0 0 0 0 0.0809204567986581 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"strangers" 0.0043498434056374 0.00348920382184125 0.000619586364143298 0 0.000621469277666259 0.00256456287025876 0.00600088813144345 0.00326559935994253 0.00501693214599273 0.00321538238935065 0.00650533437418683 0.00800576415018813 0.0050436273768094 0.00559691050540102 0.00307854918238865 0.00349393801753957 0 0 0.00271439170481895 0.00224814367565068 0.00273986114383723 0.00251163199567999 0.00384824447897175 0.00351081990810429 0.00206614416176531 0.00279552157443775 0.00564238560063195 0.0103755965968043 0.0108586803083865 0.00533155614795068 0.00416319733555371 0.00576568265682657 0.00113903648903393 0.00219216520156959 0.00425242388161252
"supply" 0.00724973900939566 0.00116306794061375 0.00557627727728968 0 0.00870056988732762 0.00512912574051753 0.00720106575773214 0.00571479887989942 0.00668924286132363 0.0042871765191342 0 0.00266858805006271 0.00183404631883978 0.00335814630324061 0.00205236612159243 0 0 0.0068592986367144 0.0018095944698793 0.00128465352894324 0.00438377783013957 0.00282558599513999 0.00192412223948587 0.00351081990810429 0.00413228832353063 0.0055910431488755 0 0 0.00180978005139775 0.00399866711096301 0 0 0.00398662771161874 0.00876866080627836 0
"willingly" 0.0043498434056374 0.0110491454358306 0.0012391727282866 0 0.00372881566599755 0.00512912574051753 0.00240035525257738 0.00244919951995689 0 0.00107179412978355 0.0130106687483737 0.00213487044005017 0.00275106947825967 0.0011193821010802 0.00307854918238865 0.00349393801753957 0 0.0060018863071251 0.00135719585240948 0.00642326764471622 0.00383580560137212 0.00345349399405999 0.00432927503884322 0.0048273773736434 0.00137742944117688 0.00139776078721888 0 0 0.00180978005139775 0.00533155614795068 0.00624479600333056 0.00576568265682657 0.00227807297806785 0.00876866080627836 0
"cease" 0.00144994780187913 0.00639687367337563 0.00433710454900309 0 0.00372881566599755 0 0.00360053287886607 0.00163279967997126 0.00418077678832727 0.00696666184359308 0 0.00426974088010034 0.00366809263767956 0.00223876420216041 0.00359164071278675 0 0 0.0008574123295893 0.0018095944698793 0.0028904704401223 0.00219188891506978 0.00251163199567999 0.000962061119742937 0.00570508235066947 0.000688714720588438 0.00139776078721888 0.0112847712012639 0 0.00120652003426517 0.00933022325891369 0.0104079933388843 0.00576568265682657 0.00740373717872052 0.00657649560470877 0.00425242388161252
"conjecture" 0 0.000581533970306876 0.00247834545657319 0.00865838347980432 0.00186440783299878 0.00512912574051753 0.00120017762628869 0.00571479887989942 0.00501693214599273 0.0139333236871862 0.0130106687483737 0.00426974088010034 0.00229255789854973 0.00223876420216041 0.00461782377358297 0 0 0.0025722369887679 0.00090479723493965 0.00256930705788649 0.00273986114383723 0.00533721799081999 0.000962061119742937 0.00658278732769554 0.00137742944117688 0 0 0 0 0.00533155614795068 0.00832639467110741 0 0.00341710946710178 0.00219216520156959 0.00425242388161252
"crown" 0 0.00116306794061375 0.0161092454677257 0 0.00186440783299878 0.00128228143512938 0.00120017762628869 0.000816399839985631 0 0.0021435882595671 0 0.00426974088010034 0.00320958105796962 0.00335814630324061 0.00307854918238865 0.00349393801753957 0 0.0008574123295893 0.00271439170481895 0.00224814367565068 0.00438377783013957 0.000627907998919998 0.00336721391910028 0.00438852488513036 0.00206614416176531 0.00139776078721888 0 0 0.00180978005139775 0.00399866711096301 0.00208159866777685 0.0864852398523985 0.0108208466458223 0 0.00425242388161252
"explained" 0.00579979120751653 0.00407073779214813 0.00185875909242989 0.00432919173990216 0.00310734638833129 0.00897597004590567 0.00480071050515476 0.00734759855987068 0.00919770893432 0.00535897064891776 0 0.00693832893016305 0.00458511579709946 0.00447752840432082 0.00307854918238865 0 0.0047192071731949 0.0051444739775358 0 0.00385396058682973 0.00219188891506978 0.00219767799621999 0.00144309167961441 0.00131655746553911 0.000688714720588438 0.00139776078721888 0 0 0.00301630008566292 0.00666444518493835 0.00208159866777685 0.00576568265682657 0.00170855473355089 0.00438433040313918 0.00425242388161252
"handkerchief" 0.00289989560375826 0.00523380573276188 0 0 0 0.00384684430538815 0 0.000816399839985631 0.00334462143066182 0.000535897064891776 0 0.00800576415018813 0.00596065053622929 0.00223876420216041 0.0123141967295546 0 0.00943841434638981 0.0042870616479465 0.00407158755722843 0.00835024793813109 0.00602769451644191 0.00313953999459999 0.00240515279935734 0 0.000688714720588438 0.00279552157443775 0 0 0.00120652003426517 0.00133288903698767 0 0 0.000569518244516963 0.00219216520156959 0
"johnson" 0 0 0 0.147192519156673 0.000621469277666259 0.00128228143512938 0 0 0 0.000535897064891776 0 0 0 0 0 0 0 0 0 0 0.0575370840205818 0.0015697699973 0 0 0 0.00139776078721888 0 0 0 0 0 0 0 0 0.00850484776322504
"occasions" 0.0173993736225496 0.00697840764368251 0.00433710454900309 0 0.00186440783299878 0 0.00240035525257738 0.00653119871988505 0.00250846607299636 0.00107179412978355 0 0.0037360232700878 0.00366809263767956 0.00335814630324061 0.00307854918238865 0 0.0377536573855592 0.0025722369887679 0.00271439170481895 0.00353279720459392 0.00164391668630234 0.00470930999189999 0.00336721391910028 0.00175540995405214 0.00275485888235375 0.00698880393609438 0 0 0.00301630008566292 0.00266577807397534 0 0 0.00113903648903393 0 0.00850484776322504
"prospects" 0.0115995824150331 0.00639687367337563 0.00495669091314638 0 0.00186440783299878 0 0.00360053287886607 0.00326559935994253 0.00334462143066182 0.00107179412978355 0 0.00587089371013797 0.00183404631883978 0.00447752840432082 0.00205236612159243 0 0 0 0.0018095944698793 0.00706559440918784 0.00438377783013957 0.00596512598973998 0.00144309167961441 0.00263311493107822 0.00275485888235375 0.00139776078721888 0 0 0.00422282011992809 0.00266577807397534 0 0.00576568265682657 0.00284759122258482 0 0.00850484776322504
"suited" 0.0043498434056374 0.00174460191092063 0.00495669091314638 0 0.00124293855533252 0 0.00720106575773214 0.00244919951995689 0.00334462143066182 0.00267948532445888 0.00650533437418683 0.00587089371013797 0.00917023159419891 0.0134325852129624 0.00820946448636972 0 0 0.0025722369887679 0 0.00802908455589527 0.00219188891506978 0.00376744799351999 0.000962061119742937 0.000877704977026072 0.00206614416176531 0.00139776078721888 0 0 0.000603260017132585 0.00133288903698767 0 0 0.000569518244516963 0.00219216520156959 0
"teeth" 0.00144994780187913 0.00639687367337563 0 0 0.00124293855533252 0 0.00120017762628869 0.000816399839985631 0 0.00267948532445888 0.00650533437418683 0.00640461132015051 0.00275106947825967 0.00783567470756143 0.00615709836477729 0.00698787603507914 0 0.0154334219326074 0.00588118202710773 0.00224814367565068 0.00602769451644191 0.000627907998919998 0.00336721391910028 0.00307196741959125 0.00344357360294219 0.00139776078721888 0.00564238560063195 0 0.00180978005139775 0.0106631122959014 0 0 0.00341710946710178 0 0
"vexed" 0.00724973900939566 0.00639687367337563 0.00247834545657319 0.00432919173990216 0.00621469277666259 0.00897597004590567 0.00480071050515476 0.00653119871988505 0.00418077678832727 0.0021435882595671 0 0.000533717610012542 0.00412660421738951 0.00223876420216041 0.00513091530398108 0 0 0.0102889479550716 0.00316679032228878 0.000642326764471622 0.00438377783013957 0.00345349399405999 0.00625339727832909 0.00131655746553911 0.00275485888235375 0.0055910431488755 0 0 0.000603260017132585 0 0 0 0.00113903648903393 0.00219216520156959 0.00425242388161252
"conditions" 0.00144994780187913 0 0 0 0.000621469277666259 0.00128228143512938 0 0.000816399839985631 0.000836155357665454 0.00857435303826841 0 0.000533717610012542 0.000458511579709946 0 0.00153927459119432 0 0.0047192071731949 0 0.000452398617469825 0.00802908455589527 0.0180830835493257 0.00816280398595998 0.00192412223948587 0.00921590225877376 0.00137742944117688 0.0055910431488755 0.0112847712012639 0 0.00180978005139775 0.00133288903698767 0 0 0 0 0
"dogs" 0.0130495302169122 0.00407073779214813 0 0 0.00124293855533252 0.00256456287025876 0.00240035525257738 0 0.000836155357665454 0.00589486771380953 0.00650533437418683 0.00106743522002508 0.00183404631883978 0.0011193821010802 0.000513091530398108 0.00698787603507914 0 0.00943153562548229 0.0054287834096379 0.00545977749800879 0.00383580560137212 0.00251163199567999 0.00481030559871469 0.00263311493107822 0.00206614416176531 0.00279552157443775 0.0225695424025278 0.0103755965968043 0.000603260017132585 0.00933022325891369 0.00208159866777685 0 0.0045561459561357 0.00657649560470877 0.0127572716448376
"expense" 0.0043498434056374 0.004652271762455 0.00433710454900309 0.00865838347980432 0.0149152626639902 0.00128228143512938 0.00240035525257738 0.00489839903991379 0.0108700196496509 0.00107179412978355 0.00650533437418683 0.00106743522002508 0.00183404631883978 0.0011193821010802 0.000513091530398108 0 0 0.0034296493183572 0.00271439170481895 0.00385396058682973 0.00383580560137212 0.00784884998649998 0.00384824447897175 0.00131655746553911 0.00137742944117688 0.00279552157443775 0 0 0.00120652003426517 0 0 0 0 0.00219216520156959 0
"gathering" 0.0043498434056374 0.00116306794061375 0.0012391727282866 0 0.00124293855533252 0 0 0.000816399839985631 0.000836155357665454 0.00375127945424243 0 0.00640461132015051 0.00412660421738951 0.0011193821010802 0.00769637295597162 0 0 0.0034296493183572 0.00226199308734913 0.00417512396906554 0.00383580560137212 0.00470930999189999 0.00384824447897175 0.0048273773736434 0.00275485888235375 0.011182086297751 0 0 0.00241304006853034 0 0.00624479600333056 0.0288284132841328 0.00341710946710178 0.00219216520156959 0
"inquire" 0.00869968681127479 0.00290766985153438 0.00557627727728968 0 0.00372881566599755 0.00256456287025876 0 0.00816399839985631 0.00418077678832727 0.00482307358402598 0 0.00533717610012542 0.00458511579709946 0.0011193821010802 0.00513091530398108 0.00349393801753957 0 0.0077167109663037 0.0018095944698793 0.00353279720459392 0 0.00345349399405999 0.00432927503884322 0.00219426244256518 0.00413228832353063 0.00279552157443775 0 0 0.00482608013706068 0 0 0 0 0 0
"murmured" 0.00289989560375826 0.0174460191092063 0.000619586364143298 0 0 0 0 0 0 0.0182205002063204 0 0.00800576415018813 0.00687767369564918 0.011193821010802 0.00513091530398108 0 0.0047192071731949 0.0128611849438395 0 0.000321163382235811 0 0.000313953999459999 0.00144309167961441 0.00175540995405214 0 0.00139776078721888 0 0 0 0.00133288903698767 0 0 0.00284759122258482 0 0
"n" 0 0.004652271762455 0.000619586364143298 0 0 0 0 0 0 0.000535897064891776 0 0.0037360232700878 0.00275106947825967 0.0145519673140426 0.0138534713207489 0 0 0.0017148246591786 0.018095944698793 0.000642326764471622 0.00273986114383723 0.00219767799621999 0.0101016417573008 0 0 0.0055910431488755 0 0 0 0.00133288903698767 0.00624479600333056 0.00576568265682657 0 0 0
"opposition" 0.00144994780187913 0.00174460191092063 0.0012391727282866 0.00865838347980432 0.00621469277666259 0.00641140717564691 0.00840124338402084 0.00244919951995689 0.0108700196496509 0.000535897064891776 0 0.00106743522002508 0.00320958105796962 0.00223876420216041 0.00102618306079622 0 0 0.0017148246591786 0.000452398617469825 0.00417512396906554 0.00547972228767446 0.00439535599243999 0.00288618335922881 0.00702163981620858 0.00413228832353063 0.00139776078721888 0 0 0.00482608013706068 0.00133288903698767 0 0 0.00569518244516963 0.00219216520156959 0
"softened" 0.00144994780187913 0.00174460191092063 0.00309793182071649 0.0129875752197065 0.00683616205432884 0.00641140717564691 0.00360053287886607 0.00489839903991379 0.00752539821898909 0.0042871765191342 0 0.0037360232700878 0.00229255789854973 0.00559691050540102 0.00461782377358297 0.00349393801753957 0 0.0051444739775358 0.00316679032228878 0.00192698029341487 0.00164391668630234 0.00125581599784 0 0.000877704977026072 0.00344357360294219 0 0.00564238560063195 0.0103755965968043 0.00180978005139775 0.00399866711096301 0.0104079933388843 0 0.00854277366775445 0.00438433040313918 0.0212621194080626
"superiority" 0 0.00174460191092063 0.00619586364143298 0.00432919173990216 0.00435028494366381 0.00384684430538815 0.0120017762628869 0.000816399839985631 0.00167231071533091 0.0021435882595671 0.00650533437418683 0.00320230566007525 0.00229255789854973 0.00783567470756143 0.00153927459119432 0 0 0.0034296493183572 0.00135719585240948 0.00481745073353717 0.0071236389739768 0.00502326399135999 0.00384824447897175 0.00131655746553911 0.0055097177647075 0.00139776078721888 0.00564238560063195 0 0.000603260017132585 0 0.00416319733555371 0 0.00569518244516963 0.00219216520156959 0
"treat" 0.00724973900939566 0.00697840764368251 0.0012391727282866 0.00432919173990216 0.00186440783299878 0.00128228143512938 0.00240035525257738 0.00408199919992816 0.00418077678832727 0.000535897064891776 0 0.00426974088010034 0.00962874317390886 0.00447752840432082 0.00513091530398108 0 0.0047192071731949 0.0051444739775358 0.00135719585240948 0.00513861411577298 0.00328783337260468 0.00282558599513999 0.00384824447897175 0.000438852488513036 0.00206614416176531 0.00279552157443775 0.00564238560063195 0 0.000603260017132585 0 0.0104079933388843 0 0.00227807297806785 0.00657649560470877 0
"waves" 0.00289989560375826 0.000581533970306876 0 0 0 0 0 0 0 0.0021435882595671 0 0.00160115283003763 0.000917023159419891 0.00223876420216041 0.00307854918238865 0.00698787603507914 0 0.0008574123295893 0.000452398617469825 0.00160581691117906 0.000547972228767446 0.00219767799621999 0.000481030559871469 0.00351081990810429 0.00482100304411907 0 0.00564238560063195 0 0.00180978005139775 0.0186604465178274 0.00832639467110741 0.0922509225092251 0.0290454304703651 0.00219216520156959 0.0255145432896751
"accomplished" 0.00724973900939566 0.00348920382184125 0.00681545000557628 0.00432919173990216 0.00372881566599755 0.00128228143512938 0.00240035525257738 0.00979679807982758 0.00167231071533091 0.00696666184359308 0 0.00426974088010034 0.00229255789854973 0.00559691050540102 0.00410473224318486 0 0 0.0042870616479465 0.000452398617469825 0.00385396058682973 0.00109594445753489 0.00282558599513999 0.00192412223948587 0.00219426244256518 0.00275485888235375 0 0 0.0103755965968043 0.00361956010279551 0.00266577807397534 0.00624479600333056 0 0.0045561459561357 0.00219216520156959 0
"anxiously" 0 0.00290766985153438 0.00371751818485979 0 0.00124293855533252 0.00641140717564691 0.00480071050515476 0.00163279967997126 0.00334462143066182 0 0 0.00160115283003763 0.00275106947825967 0 0.00205236612159243 0.00349393801753957 0 0.0051444739775358 0.0036191889397586 0.00385396058682973 0.00164391668630234 0.00533721799081999 0.00432927503884322 0.00614393483918251 0.00344357360294219 0 0.00564238560063195 0 0.00965216027412135 0.00266577807397534 0.00208159866777685 0 0.0045561459561357 0.00438433040313918 0.00850484776322504
"applied" 0.00724973900939566 0 0.00185875909242989 0 0.00683616205432884 0.0128228143512938 0.00600088813144345 0.00979679807982758 0.00250846607299636 0.0107179412978355 0 0.00106743522002508 0.00366809263767956 0.00447752840432082 0.00307854918238865 0.00349393801753957 0.0047192071731949 0.0042870616479465 0.00135719585240948 0.000963490146707433 0.00219188891506978 0.00470930999189999 0.00288618335922881 0.00219426244256518 0.000688714720588438 0.00279552157443775 0 0 0.00120652003426517 0.00666444518493835 0.00208159866777685 0 0.00284759122258482 0 0
"autumn" 0 0.00407073779214813 0.00433710454900309 0 0.00559322349899633 0 0.0120017762628869 0 0.00167231071533091 0.00160769119467533 0 0.00426974088010034 0.00641916211593924 0.00335814630324061 0.00410473224318486 0 0.0141576215195847 0.0025722369887679 0.00316679032228878 0.00192698029341487 0.00273986114383723 0.00125581599784 0.00192412223948587 0.000438852488513036 0.011019435529415 0.00279552157443775 0.00564238560063195 0 0.00482608013706068 0.00666444518493835 0.00624479600333056 0.00576568265682657 0.0045561459561357 0 0
"belong" 0 0.000581533970306876 0.00929379546214947 0.00432919173990216 0.00310734638833129 0.00641140717564691 0.00480071050515476 0.00244919951995689 0 0.00482307358402598 0.0130106687483737 0.00106743522002508 0.000917023159419891 0.0011193821010802 0.00102618306079622 0 0 0 0.00271439170481895 0.00353279720459392 0.00821958343151169 0.00188372399675999 0.00577236671845762 0.00394967239661733 0.00137742944117688 0.00139776078721888 0 0 0.0132717203769169 0.00133288903698767 0.00832639467110741 0.0115313653136531 0.00227807297806785 0.00219216520156959 0
"faithful" 0.00289989560375826 0.004652271762455 0.0012391727282866 0 0.000621469277666259 0.00769368861077629 0.00120017762628869 0.00244919951995689 0.000836155357665454 0.00267948532445888 0.00650533437418683 0.00853948176020068 0.00779469685506907 0.00335814630324061 0.00820946448636972 0.00349393801753957 0.0188768286927796 0.0042870616479465 0.00271439170481895 0.00192698029341487 0.00328783337260468 0.0015697699973 0.000962061119742937 0.000438852488513036 0.00413228832353063 0.00279552157443775 0 0 0.00422282011992809 0.00133288903698767 0.00416319733555371 0.0115313653136531 0.00341710946710178 0.00219216520156959 0.0127572716448376
"haunted" 0 0.00116306794061375 0.000619586364143298 0 0.000621469277666259 0.00128228143512938 0 0 0 0.00857435303826841 0.117096018735363 0.00480345849011288 0.00366809263767956 0.00335814630324061 0.00564400683437918 0.00698787603507914 0.0943841434638981 0.0042870616479465 0.0018095944698793 0.00160581691117906 0.00219188891506978 0.00125581599784 0.00240515279935734 0.00175540995405214 0.00206614416176531 0.00139776078721888 0.00564238560063195 0 0 0.00799733422192602 0.00624479600333056 0 0.00398662771161874 0.00438433040313918 0.00850484776322504
"lush" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0475321805709 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"morland" 0 0 0 0 0 0.189777652399149 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"piero" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0649501682999293 0 0 0 0 0 0 0 0 0 0 0
"raffles" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0464651919200799 0 0 0 0 0 0 0 0 0 0 0 0 0
