"Bulwer-Lytton_AStrangeStory" "Bulwer-Lytton_TheHauntedandtheHaunters" "Dickens_AChristmasCarol" "Dickens_ThreeGhostStories" "Eliot_AdamBede" "Eliot_DanielDeronda" "Eliot_FelixHolt" "Eliot_Middlemarch" "Eliot_MillontheFloss" "Eliot_Romola" "Eliot_ScenesofaClerical Life" "Eliot_SilasMarner" "Eliot_TheLiftedVeil" "Gaskell_TheOldNursesStory" "Oliphant_TheAthelings"
"prospects" 0.00107179412978355 0 0 0 0.0018095944698793 0.00706559440918784 0.00438377783013957 0.00596512598973998 0.00144309167961441 0.00263311493107822 0.00275485888235375 0.00139776078721888 0 0 0.00422282011992809
"revelation" 0.0021435882595671 0 0 0.00943841434638981 0 0.00610210426248041 0.00493175005890701 0.00470930999189999 0.00240515279935734 0.00658278732769554 0 0.00698880393609438 0.00564238560063195 0 0.000603260017132585
"sick" 0.00643076477870131 0 0.00349393801753957 0 0.00633358064457755 0.00417512396906554 0.00383580560137212 0.00251163199567999 0 0.00526622986215643 0.00206614416176531 0.00279552157443775 0 0 0.00241304006853034
"stock" 0.00107179412978355 0 0 0.0047192071731949 0.00497638479216808 0.000321163382235811 0.00547972228767446 0.00722094198757998 0.00577236671845762 0.00351081990810429 0.00275485888235375 0.00419328236165663 0 0.0103755965968043 0
"teach" 0.00267948532445888 0 0.00698787603507914 0 0.00226199308734913 0.00481745073353717 0.00164391668630234 0.00533721799081999 0.00721545839807203 0.00263311493107822 0.00275485888235375 0.00279552157443775 0 0 0.00120652003426517
"title" 0.0042871765191342 0 0 0 0.00135719585240948 0.00353279720459392 0.00821958343151169 0.0015697699973 0.000481030559871469 0.000877704977026072 0.00344357360294219 0.00419328236165663 0 0 0.0138749803940494
"unexpected" 0.00267948532445888 0 0 0.0047192071731949 0.00135719585240948 0.00385396058682973 0.00438377783013957 0.00251163199567999 0.00432927503884322 0.00351081990810429 0.00413228832353063 0.00419328236165663 0.0112847712012639 0 0.00663586018845843
"via" 0 0 0 0 0 0 0.000547972228767446 0.000313953999459999 0 0.0324750841499647 0 0 0 0 0
"accompanied" 0.00803845597337663 0.00650533437418683 0.0104818140526187 0.00943841434638981 0.000452398617469825 0.00353279720459392 0.00602769451644191 0.00313953999459999 0.00144309167961441 0.00263311493107822 0.00275485888235375 0.0055910431488755 0.0112847712012639 0 0.00120652003426517
"aloof" 0.00160769119467533 0 0 0 0.00135719585240948 0.00481745073353717 0.00164391668630234 0.00376744799351999 0.00288618335922881 0.00877704977026072 0.00275485888235375 0.00978432551053213 0.00564238560063195 0 0.000603260017132585
"arrested" 0.00160769119467533 0 0 0 0.00226199308734913 0.0028904704401223 0.00602769451644191 0.00313953999459999 0.00336721391910028 0.00526622986215643 0.00413228832353063 0.00838656472331325 0.00564238560063195 0 0.00301630008566292
"begged" 0.00107179412978355 0 0.0104818140526187 0.0141576215195847 0.00271439170481895 0.00353279720459392 0.00383580560137212 0.00565117199027998 0.00192412223948587 0.00175540995405214 0.0055097177647075 0.00419328236165663 0.0112847712012639 0 0.00241304006853034
"bird" 0.00803845597337663 0 0.00349393801753957 0.0141576215195847 0.00588118202710773 0.00128465352894324 0.00273986114383723 0.00282558599513999 0.00240515279935734 0.00263311493107822 0.00275485888235375 0.00419328236165663 0 0.0103755965968043 0.00361956010279551
"brother^s" 0 0.00650533437418683 0.00349393801753957 0 0 0.00610210426248041 0 0.00408140199297999 0.00673442783820056 0.00351081990810429 0.00275485888235375 0.0055910431488755 0.0620662416069514 0 0
"careless" 0.00589486771380953 0 0 0 0.00271439170481895 0.00321163382235811 0.00383580560137212 0.00439535599243999 0.00192412223948587 0.00263311493107822 0.00275485888235375 0.0055910431488755 0.00564238560063195 0 0.00482608013706068
"confident" 0.0021435882595671 0 0 0.0047192071731949 0.00271439170481895 0.00321163382235811 0.00657566674520935 0.00565117199027998 0.00432927503884322 0.00307196741959125 0.00344357360294219 0.00139776078721888 0 0 0.00120652003426517
"credit" 0.00482307358402598 0.00650533437418683 0 0.0047192071731949 0.000452398617469825 0.00192698029341487 0.00328783337260468 0.00376744799351999 0.00529133615858616 0.0048273773736434 0.000688714720588438 0.00139776078721888 0 0 0.00904890025698877
"demanded" 0.0042871765191342 0 0.0104818140526187 0 0.000452398617469825 0.00353279720459392 0.00547972228767446 0.00408140199297999 0.00384824447897175 0.0048273773736434 0.00206614416176531 0.00139776078721888 0.00564238560063195 0 0.00301630008566292
"elbow" 0.00107179412978355 0 0.00698787603507914 0.0141576215195847 0.0036191889397586 0.00674443102695203 0.00328783337260468 0.00376744799351999 0.00384824447897175 0.00394967239661733 0.00275485888235375 0 0 0 0
"grown" 0.00589486771380953 0 0.0104818140526187 0.0047192071731949 0.0036191889397586 0.00321163382235811 0.00328783337260468 0.00219767799621999 0.00192412223948587 0.00219426244256518 0.00482100304411907 0.011182086297751 0 0.0103755965968043 0.00241304006853034
"intelligence" 0.016612809011645 0.00650533437418683 0 0.00943841434638981 0.0018095944698793 0.00128465352894324 0.00164391668630234 0.0015697699973 0.00144309167961441 0.00263311493107822 0.000688714720588438 0 0 0 0.00904890025698877
"liberal" 0.00107179412978355 0.00650533437418683 0.00349393801753957 0.0047192071731949 0.00226199308734913 0.0028904704401223 0.0158911946342559 0.00345349399405999 0 0.00394967239661733 0.00344357360294219 0.00139776078721888 0.00564238560063195 0 0
"martin" 0 0 0 0 0.0298583087530085 0 0 0.000627907998919998 0 0.000877704977026072 0.00344357360294219 0 0 0 0
"maynard" 0 0 0 0 0 0 0 0 0 0 0.0516536040441328 0 0 0 0
"musical" 0.00375127945424243 0.0195160031225605 0.00349393801753957 0 0.00316679032228878 0.00674443102695203 0 0.00219767799621999 0.00336721391910028 0.00263311493107822 0.00482100304411907 0.00139776078721888 0.0112847712012639 0 0.00361956010279551
"nearest" 0.00375127945424243 0 0 0.0047192071731949 0.0018095944698793 0.00256930705788649 0.00273986114383723 0.00345349399405999 0.00192412223948587 0.00746049230472161 0.0055097177647075 0.00419328236165663 0.00564238560063195 0 0.00361956010279551
"needs" 0.00267948532445888 0 0.00349393801753957 0 0.00135719585240948 0.00417512396906554 0.00547972228767446 0.00439535599243999 0.00288618335922881 0.00746049230472161 0.00206614416176531 0.00279552157443775 0 0 0.000603260017132585
"passions" 0.00696666184359308 0.0195160031225605 0.00349393801753957 0 0.0018095944698793 0.0028904704401223 0.00328783337260468 0.00282558599513999 0.00336721391910028 0.0048273773736434 0.00482100304411907 0 0 0.0103755965968043 0.00241304006853034
"persuaded" 0.00643076477870131 0.0130106687483737 0 0.0047192071731949 0.0054287834096379 0.00224814367565068 0.00109594445753489 0.0015697699973 0.00144309167961441 0.00263311493107822 0.00688714720588438 0.00419328236165663 0 0.0103755965968043 0.00663586018845843
"pilgrim" 0 0 0 0 0.00090479723493965 0 0.00109594445753489 0.000313953999459999 0.000481030559871469 0.000438852488513036 0.0468326010000138 0 0 0 0
"saint" 0.00107179412978355 0 0.00698787603507914 0.0047192071731949 0.00090479723493965 0.00224814367565068 0.00219188891506978 0.00376744799351999 0.000481030559871469 0.0175540995405214 0.00137742944117688 0 0 0 0.00120652003426517
"sending" 0 0 0.00698787603507914 0 0.00316679032228878 0.00321163382235811 0.00219188891506978 0.00408140199297999 0.00673442783820056 0.00351081990810429 0.00688714720588438 0.00419328236165663 0 0 0.00241304006853034
"sermon" 0 0 0 0 0.00452398617469825 0.00128465352894324 0.00493175005890701 0.00188372399675999 0.000962061119742937 0.00702163981620858 0.0185952974558878 0 0 0 0.000603260017132585
"solomon" 0.000535897064891776 0 0 0.00943841434638981 0.00090479723493965 0.000321163382235811 0.000547972228767446 0.0172674699703 0 0 0 0.0181708902338454 0 0 0
"strain" 0.00267948532445888 0 0.00349393801753957 0 0.0018095944698793 0.00770792117365946 0.00273986114383723 0.00282558599513999 0.00240515279935734 0.0048273773736434 0.00206614416176531 0.00279552157443775 0 0 0.00361956010279551
"strangers" 0.00321538238935065 0.00650533437418683 0.00349393801753957 0 0.00271439170481895 0.00224814367565068 0.00273986114383723 0.00251163199567999 0.00384824447897175 0.00351081990810429 0.00206614416176531 0.00279552157443775 0.00564238560063195 0.0103755965968043 0.0108586803083865
"supreme" 0.00375127945424243 0.0130106687483737 0 0 0.0018095944698793 0.00481745073353717 0.00602769451644191 0.00125581599784 0.00240515279935734 0.00833819728174769 0.00137742944117688 0.00139776078721888 0.00564238560063195 0 0.00241304006853034
"they^ll" 0 0 0 0 0 0.000642326764471622 0.0104114723465815 0.00376744799351999 0.0149119473560155 0.00131655746553911 0.00206614416176531 0.00698880393609438 0 0 0
"wound" 0.00857435303826841 0 0.0104818140526187 0.0047192071731949 0.00226199308734913 0.00417512396906554 0.00219188891506978 0.00188372399675999 0.00384824447897175 0.00219426244256518 0.00482100304411907 0.00139776078721888 0 0.0103755965968043 0.00301630008566292
"wybrow" 0 0 0 0 0 0 0 0 0 0 0.0516536040441328 0 0 0 0
"bodily" 0.0042871765191342 0.00650533437418683 0 0.0047192071731949 0.00452398617469825 0.00417512396906554 0.00493175005890701 0.00219767799621999 0.00288618335922881 0.00438852488513036 0.00275485888235375 0.00698880393609438 0 0 0
"century" 0.00267948532445888 0.0130106687483737 0 0.0047192071731949 0.00135719585240948 0.00224814367565068 0.00547972228767446 0.00251163199567999 0.000962061119742937 0.00965475474728679 0.00482100304411907 0.00139776078721888 0.00564238560063195 0 0.00301630008566292
"chances" 0.0021435882595671 0 0 0.0047192071731949 0.0018095944698793 0.00674443102695203 0.00438377783013957 0.00188372399675999 0.000962061119742937 0.0048273773736434 0 0.00139776078721888 0 0 0.00965216027412135
"coach" 0.000535897064891776 0 0.00349393801753957 0.0047192071731949 0.0117623640542155 0.000321163382235811 0.00657566674520935 0.00408140199297999 0.00529133615858616 0 0.00344357360294219 0 0 0 0.00180978005139775
"cohen" 0 0 0 0 0 0.02376609028545 0 0 0 0 0 0 0 0 0
"conception" 0.00160769119467533 0 0 0 0.00135719585240948 0.00642326764471622 0.00273986114383723 0.00533721799081999 0.00432927503884322 0.00263311493107822 0.00275485888235375 0.00419328236165663 0 0 0.00241304006853034
"deed" 0.00482307358402598 0 0 0.0047192071731949 0.0036191889397586 0.0028904704401223 0.00273986114383723 0.00125581599784 0.00192412223948587 0.0048273773736434 0.00413228832353063 0.00139776078721888 0.0112847712012639 0 0.00844564023985618
"favor" 0.000535897064891776 0 0 0 0 0.00481745073353717 0.0126033612616513 0.00784884998649998 0.00481030559871469 0 0 0 0 0 0
"final" 0.0021435882595671 0 0 0 0.0018095944698793 0.00449628735130135 0.00438377783013957 0.00690698798811998 0.00192412223948587 0.00526622986215643 0.00206614416176531 0 0 0 0.00180978005139775
"good-natured" 0 0 0.00349393801753957 0.0047192071731949 0.00497638479216808 0.00353279720459392 0.00493175005890701 0.00282558599513999 0.00481030559871469 0.00131655746553911 0.00619843248529594 0.00978432551053213 0.00564238560063195 0 0.00120652003426517
"gossip" 0.00696666184359308 0 0 0 0.00135719585240948 0.00256930705788649 0.00219188891506978 0.00533721799081999 0.00144309167961441 0.00219426244256518 0.00619843248529594 0.00139776078721888 0 0 0.00663586018845843
"indignant" 0.00321538238935065 0 0 0 0.00090479723493965 0.00192698029341487 0.00383580560137212 0.00345349399405999 0.00336721391910028 0.0048273773736434 0.00137742944117688 0.00139776078721888 0 0 0.0126684603597843
"inheritance" 0.00267948532445888 0 0 0.0047192071731949 0.00090479723493965 0.00738675779142365 0.00657566674520935 0.0015697699973 0.00144309167961441 0.00219426244256518 0.000688714720588438 0.00279552157443775 0.0112847712012639 0 0.0078423802227236
"intellectual" 0.016612809011645 0 0 0.0047192071731949 0 0.000642326764471622 0.00328783337260468 0.00470930999189999 0.00144309167961441 0.000438852488513036 0.00344357360294219 0 0.0112847712012639 0 0.00482608013706068
"interrupted" 0.00321538238935065 0 0.00349393801753957 0.0047192071731949 0.00090479723493965 0.00353279720459392 0.00219188891506978 0.00282558599513999 0.00288618335922881 0.00658278732769554 0.00413228832353063 0.00419328236165663 0.00564238560063195 0 0.00542934015419326
"invitation" 0.00643076477870131 0 0 0 0.00271439170481895 0.00353279720459392 0.00383580560137212 0.00408140199297999 0.00336721391910028 0.00263311493107822 0.00137742944117688 0 0 0 0.00603260017132584
"locked" 0.00696666184359308 0.039032006245121 0.00698787603507914 0 0.0018095944698793 0.00385396058682973 0.00164391668630234 0.00282558599513999 0.00192412223948587 0.00438852488513036 0.00344357360294219 0.00419328236165663 0 0.0103755965968043 0.00120652003426517
"mantle" 0.00321538238935065 0 0.00349393801753957 0 0.000452398617469825 0.000642326764471622 0 0.000313953999459999 0.00144309167961441 0.0258922968222691 0.000688714720588438 0 0 0 0
"parts" 0.00535897064891776 0.0130106687483737 0.00349393801753957 0.00943841434638981 0.00135719585240948 0.00417512396906554 0.00657566674520935 0.00282558599513999 0.00240515279935734 0.000877704977026072 0.00137742944117688 0.0153753686594076 0 0 0.00120652003426517
"personage" 0.00160769119467533 0 0 0.0047192071731949 0.00226199308734913 0.00353279720459392 0.0071236389739768 0.00188372399675999 0.00192412223948587 0.00746049230472161 0.00206614416176531 0.00139776078721888 0 0 0.00603260017132584
"poetry" 0.00321538238935065 0 0 0.0047192071731949 0.00135719585240948 0.00545977749800879 0.00164391668630234 0.00376744799351999 0.00432927503884322 0.00263311493107822 0.00344357360294219 0.00279552157443775 0 0 0.00603260017132584
"providence" 0.00267948532445888 0.0130106687483737 0 0.0047192071731949 0.00135719585240948 0.00224814367565068 0.00876755566027914 0.00659303398865998 0.00240515279935734 0.000877704977026072 0.000688714720588438 0.00419328236165663 0 0 0.00482608013706068
"request" 0.0042871765191342 0.00650533437418683 0 0.0141576215195847 0.00271439170481895 0.00321163382235811 0.00273986114383723 0.00659303398865998 0.00432927503884322 0.000877704977026072 0.00413228832353063 0.00279552157443775 0 0 0.000603260017132585
"security" 0.00267948532445888 0 0.00349393801753957 0 0.00135719585240948 0.00321163382235811 0.00109594445753489 0.00565117199027998 0.00577236671845762 0.00526622986215643 0.00206614416176531 0.0055910431488755 0 0 0.00241304006853034
"sell" 0.00321538238935065 0 0 0 0.00316679032228878 0.0028904704401223 0.00273986114383723 0.00439535599243999 0.00144309167961441 0.00526622986215643 0.00206614416176531 0.0195686510210643 0.00564238560063195 0 0
"sensibility" 0.00107179412978355 0 0 0 0.00271439170481895 0.00642326764471622 0.00493175005890701 0.00282558599513999 0.00192412223948587 0.00263311493107822 0.00413228832353063 0.0055910431488755 0.0451390848050556 0 0
"shelter" 0.00750255890848486 0 0 0 0.00407158755722843 0.00353279720459392 0.000547972228767446 0.0015697699973 0.00336721391910028 0.00658278732769554 0.000688714720588438 0.00139776078721888 0 0.0103755965968043 0.00542934015419326
"shone" 0.00375127945424243 0 0.0104818140526187 0.0047192071731949 0.00678597926204738 0.00224814367565068 0.00219188891506978 0.000941861998379997 0.000481030559871469 0.00263311493107822 0.00413228832353063 0.00419328236165663 0.0112847712012639 0 0.00965216027412135
"suggestion" 0.00375127945424243 0 0 0 0.00407158755722843 0.00160581691117906 0.00657566674520935 0.00313953999459999 0.00336721391910028 0.00658278732769554 0.00137742944117688 0.00419328236165663 0 0 0.00241304006853034
"superiority" 0.0021435882595671 0.00650533437418683 0 0 0.00135719585240948 0.00481745073353717 0.0071236389739768 0.00502326399135999 0.00384824447897175 0.00131655746553911 0.0055097177647075 0.00139776078721888 0.00564238560063195 0 0.000603260017132585
"tempted" 0.00482307358402598 0 0 0 0.00271439170481895 0.00449628735130135 0.00109594445753489 0.00408140199297999 0.00144309167961441 0.00307196741959125 0.00413228832353063 0.00139776078721888 0 0.0103755965968043 0.00723912020559101
"visitors" 0.00267948532445888 0 0 0 0 0.000642326764471622 0.00383580560137212 0.00533721799081999 0.00384824447897175 0.00789934479323465 0.0055097177647075 0.00279552157443775 0 0 0.00422282011992809
"vivid" 0.0117897354276191 0.00650533437418683 0 0 0.00226199308734913 0.00192698029341487 0.00164391668630234 0.00313953999459999 0.00529133615858616 0.00219426244256518 0.00344357360294219 0.00279552157443775 0.0112847712012639 0 0.00120652003426517
"agree" 0.0021435882595671 0 0 0 0.00407158755722843 0.00417512396906554 0.00547972228767446 0.00659303398865998 0.00240515279935734 0.00219426244256518 0.00137742944117688 0.00279552157443775 0 0 0.00120652003426517
"beings" 0.00482307358402598 0.0130106687483737 0.00349393801753957 0 0.0018095944698793 0.00449628735130135 0.00383580560137212 0.00251163199567999 0.00288618335922881 0.00658278732769554 0.000688714720588438 0.0055910431488755 0.0112847712012639 0 0
"blow" 0.00375127945424243 0 0 0 0.00678597926204738 0.0028904704401223 0.00273986114383723 0.00282558599513999 0.00288618335922881 0.00175540995405214 0.00482100304411907 0.00419328236165663 0 0.0207511931936086 0.00361956010279551
"duomo" 0 0 0 0 0 0 0 0 0 0.0320362316614516 0 0 0 0 0
"elderly" 0 0.00650533437418683 0 0 0.00588118202710773 0.00256930705788649 0.00931552788904658 0.00188372399675999 0.00144309167961441 0.00394967239661733 0.00826457664706125 0.00279552157443775 0 0 0.00120652003426517
"escaped" 0.00589486771380953 0.0130106687483737 0 0 0.00090479723493965 0.00256930705788649 0.00383580560137212 0.00251163199567999 0.00240515279935734 0.00921590225877376 0.00206614416176531 0.00139776078721888 0.00564238560063195 0 0.00241304006853034
"faded" 0.00535897064891776 0.0130106687483737 0.0174696900876978 0.0047192071731949 0.00135719585240948 0.00256930705788649 0.00109594445753489 0.00219767799621999 0.00288618335922881 0.00351081990810429 0.00344357360294219 0.00279552157443775 0.00564238560063195 0 0.0078423802227236
"fifteen" 0.00107179412978355 0 0.0104818140526187 0 0.00271439170481895 0.0028904704401223 0.0071236389739768 0.00219767799621999 0.00336721391910028 0.00175540995405214 0.00826457664706125 0.0125798470849699 0 0 0.000603260017132585
"glances" 0.000535897064891776 0 0 0 0.0054287834096379 0.00353279720459392 0.00328783337260468 0.00219767799621999 0.00288618335922881 0.00438852488513036 0.00344357360294219 0.0055910431488755 0 0 0.00663586018845843
"grow" 0.00482307358402598 0 0 0 0.0036191889397586 0.00192698029341487 0.00493175005890701 0.00251163199567999 0.00481030559871469 0.00351081990810429 0.00137742944117688 0.00698880393609438 0.00564238560063195 0.0207511931936086 0.00301630008566292
"leg" 0 0 0.00349393801753957 0 0.00588118202710773 0.00160581691117906 0.00438377783013957 0.00502326399135999 0.00529133615858616 0.00263311493107822 0.0055097177647075 0.00698880393609438 0 0 0
"lingering" 0.00267948532445888 0 0 0.0047192071731949 0.0054287834096379 0.00353279720459392 0.00328783337260468 0.00345349399405999 0.00144309167961441 0.00263311493107822 0.00413228832353063 0.00698880393609438 0 0 0.00422282011992809
"milk" 0.00160769119467533 0 0 0 0.00950037096686633 0.000963490146707433 0.00328783337260468 0.00125581599784 0.00192412223948587 0.0100936072357998 0.00413228832353063 0.00419328236165663 0 0 0
"north" 0.00535897064891776 0.0260213374967473 0 0.0047192071731949 0.00271439170481895 0.00224814367565068 0.0153432224054885 0.00188372399675999 0.000481030559871469 0.00219426244256518 0 0.00419328236165663 0 0.0103755965968043 0.000603260017132585
"patients" 0.0171487060765368 0 0 0.0047192071731949 0 0.000321163382235811 0 0.00753489598703998 0.000481030559871469 0.000877704977026072 0.00619843248529594 0.00419328236165663 0 0 0
"pleasures" 0.00107179412978355 0 0 0 0.00226199308734913 0.00417512396906554 0.00383580560137212 0.00251163199567999 0.00288618335922881 0.0048273773736434 0.0055097177647075 0.0055910431488755 0.0169271568018958 0 0.00361956010279551
"powerful" 0.00857435303826841 0.00650533437418683 0.00349393801753957 0 0.000452398617469825 0.0028904704401223 0.00438377783013957 0.00282558599513999 0.00144309167961441 0.00702163981620858 0.00137742944117688 0.00139776078721888 0.00564238560063195 0 0.00301630008566292
"queen" 0.00803845597337663 0 0 0.0047192071731949 0.00271439170481895 0.00417512396906554 0.00438377783013957 0.00125581599784 0.00432927503884322 0.000877704977026072 0.00344357360294219 0 0 0.0103755965968043 0.00542934015419326
"secretly" 0.00321538238935065 0 0 0.0047192071731949 0.00316679032228878 0.00321163382235811 0.00383580560137212 0.00784884998649998 0.00192412223948587 0.00219426244256518 0.000688714720588438 0 0 0 0.00422282011992809
"seldom" 0.00589486771380953 0.00650533437418683 0.00349393801753957 0.0047192071731949 0.00407158755722843 0.00128465352894324 0.00328783337260468 0.00376744799351999 0.00288618335922881 0.00263311493107822 0.00275485888235375 0.00419328236165663 0.0112847712012639 0 0.00422282011992809
"shade" 0.00375127945424243 0.0130106687483737 0.00698787603507914 0 0.00271439170481895 0.00417512396906554 0.00219188891506978 0.00188372399675999 0.00192412223948587 0.00351081990810429 0.00619843248529594 0.00139776078721888 0 0 0.00663586018845843
"shrinking" 0.00321538238935065 0 0 0 0.00135719585240948 0.00481745073353717 0.00164391668630234 0.00502326399135999 0.00192412223948587 0.00570508235066947 0 0.00419328236165663 0.0112847712012639 0.0103755965968043 0.00422282011992809
"train" 0.00643076477870131 0.00650533437418683 0 0.0424728645587541 0 0.00353279720459392 0.00273986114383723 0.00188372399675999 0.000481030559871469 0.0048273773736434 0.00344357360294219 0.00139776078721888 0 0 0.00663586018845843
"waters" 0.00107179412978355 0 0.00349393801753957 0 0.00271439170481895 0.00417512396906554 0.00164391668630234 0.00188372399675999 0.00240515279935734 0.0114101647013389 0.00275485888235375 0.00279552157443775 0.00564238560063195 0 0.00241304006853034
"y" 0 0 0 0 0.0217151336385516 0 0.00164391668630234 0.00188372399675999 0.00384824447897175 0 0.00482100304411907 0.00139776078721888 0 0 0
"accident" 0.00160769119467533 0.0195160031225605 0 0.0141576215195847 0.00271439170481895 0.00513861411577298 0.00273986114383723 0.00282558599513999 0.00288618335922881 0.000877704977026072 0.00413228832353063 0.00698880393609438 0.0225695424025278 0 0.00241304006853034
"advantages" 0.0021435882595671 0 0 0 0.0018095944698793 0.00610210426248041 0.00273986114383723 0.00282558599513999 0.00384824447897175 0.00307196741959125 0.00619843248529594 0.00139776078721888 0.0112847712012639 0 0.00241304006853034
"ages" 0.00535897064891776 0.0195160031225605 0.00349393801753957 0 0 0.00674443102695203 0.00328783337260468 0.00345349399405999 0.00240515279935734 0.00351081990810429 0.00137742944117688 0.00139776078721888 0.00564238560063195 0 0.00180978005139775
"clinging" 0.00160769119467533 0.00650533437418683 0 0 0.00226199308734913 0.00481745073353717 0.00328783337260468 0.00219767799621999 0.00481030559871469 0.00526622986215643 0.00344357360294219 0.0055910431488755 0 0.0103755965968043 0.00180978005139775
"committed" 0.00964614716805196 0.00650533437418683 0.00349393801753957 0.00943841434638981 0.00226199308734913 0.00417512396906554 0.00328783337260468 0.00219767799621999 0.00144309167961441 0.00263311493107822 0.00206614416176531 0.00279552157443775 0.00564238560063195 0 0.00241304006853034
"companionship" 0.00160769119467533 0 0 0 0.00135719585240948 0.00706559440918784 0.000547972228767446 0.00659303398865998 0.00336721391910028 0.00175540995405214 0.00344357360294219 0.00419328236165663 0 0 0.00180978005139775
"connected" 0.00375127945424243 0 0.0104818140526187 0 0.00135719585240948 0.0028904704401223 0.00383580560137212 0.00784884998649998 0.00288618335922881 0.000877704977026072 0.00137742944117688 0.00139776078721888 0 0 0.00422282011992809
"daring" 0.00535897064891776 0.00650533437418683 0 0 0 0.00802908455589527 0.00602769451644191 0.00219767799621999 0.00336721391910028 0.00219426244256518 0 0.00419328236165663 0.00564238560063195 0 0.00120652003426517
"del" 0 0 0 0 0 0.000321163382235811 0 0 0 0.0311585266844256 0 0 0 0 0
"enemy" 0.00696666184359308 0 0 0 0.00135719585240948 0.000642326764471622 0.00383580560137212 0.00188372399675999 0.00336721391910028 0.00394967239661733 0.00482100304411907 0 0 0 0.0108586803083865
"flight" 0.00857435303826841 0.0130106687483737 0.00349393801753957 0.0141576215195847 0 0.0028904704401223 0.00164391668630234 0.000941861998379997 0.00288618335922881 0.00833819728174769 0.00344357360294219 0.00139776078721888 0.00564238560063195 0.0103755965968043 0.00120652003426517
"hasty" 0.000535897064891776 0 0 0 0.00497638479216808 0.00160581691117906 0.00273986114383723 0.00376744799351999 0.00192412223948587 0.00526622986215643 0.00413228832353063 0.00139776078721888 0 0 0.00904890025698877
"interval" 0.0042871765191342 0.00650533437418683 0 0 0.00090479723493965 0.00513861411577298 0.00273986114383723 0.00251163199567999 0.00336721391910028 0.00438852488513036 0.00688714720588438 0.00419328236165663 0 0 0.00120652003426517
"murder" 0.0203640884658875 0.0130106687483737 0 0.0283152430391694 0.00090479723493965 0.000642326764471622 0.00273986114383723 0.00251163199567999 0 0.00263311493107822 0.000688714720588438 0 0 0 0.00120652003426517
"obey" 0.00589486771380953 0 0 0 0.00135719585240948 0.00513861411577298 0.00273986114383723 0.0015697699973 0.00336721391910028 0.00702163981620858 0.00206614416176531 0.00279552157443775 0 0 0.00241304006853034
"painted" 0.000535897064891776 0.00650533437418683 0.00349393801753957 0.00943841434638981 0.0018095944698793 0.00385396058682973 0.00328783337260468 0.00251163199567999 0.00144309167961441 0.0100936072357998 0.00344357360294219 0 0.00564238560063195 0 0.00301630008566292
"pettifer" 0 0 0 0 0 0 0 0 0 0 0.0495874598823675 0 0 0 0
"recognition" 0.0021435882595671 0 0.00349393801753957 0 0.00090479723493965 0.00513861411577298 0.00273986114383723 0.00219767799621999 0.00288618335922881 0.00833819728174769 0.00137742944117688 0.00279552157443775 0.0225695424025278 0 0.00241304006853034
"remote" 0.00911025010316019 0.0195160031225605 0 0.0047192071731949 0 0.00417512396906554 0.00328783337260468 0.00251163199567999 0.00288618335922881 0.00219426244256518 0.00344357360294219 0.0055910431488755 0 0 0.00241304006853034
"roof" 0.00696666184359308 0 0.0104818140526187 0.0047192071731949 0.00316679032228878 0.00192698029341487 0.000547972228767446 0.00125581599784 0.00529133615858616 0.00351081990810429 0.00482100304411907 0.00139776078721888 0 0 0.00603260017132584
"sale" 0.00321538238935065 0 0.00349393801753957 0.00943841434638981 0.000452398617469825 0.00128465352894324 0.00383580560137212 0.00627907998919998 0.0091395806375579 0.00351081990810429 0.00137742944117688 0.00139776078721888 0 0 0.000603260017132585
"scholar" 0.00321538238935065 0.00650533437418683 0 0 0.000452398617469825 0.00128465352894324 0 0.00125581599784 0.000481030559871469 0.0215037719371388 0.000688714720588438 0 0.00564238560063195 0.0103755965968043 0.00180978005139775
"sunlight" 0.00160769119467533 0 0.00349393801753957 0.0047192071731949 0.00497638479216808 0.00192698029341487 0.00328783337260468 0.00188372399675999 0.00384824447897175 0.00614393483918251 0.0103307208088266 0.00139776078721888 0 0 0
"threatened" 0.00267948532445888 0 0 0 0.0018095944698793 0.00545977749800879 0.00493175005890701 0.00251163199567999 0.000962061119742937 0.00438852488513036 0.00619843248529594 0.00279552157443775 0 0 0.00361956010279551
"tremble" 0.0042871765191342 0.00650533437418683 0 0 0.00452398617469825 0.00224814367565068 0.00219188891506978 0.00188372399675999 0.00432927503884322 0.00307196741959125 0.0055097177647075 0.00419328236165663 0.00564238560063195 0.0103755965968043 0.00422282011992809
"troubled" 0.00696666184359308 0 0 0.0283152430391694 0.00271439170481895 0.00160581691117906 0.00219188891506978 0.00219767799621999 0.00192412223948587 0.00131655746553911 0.00137742944117688 0.00139776078721888 0.00564238560063195 0 0.0120652003426517
"willingly" 0.00107179412978355 0.0130106687483737 0.00349393801753957 0 0.00135719585240948 0.00642326764471622 0.00383580560137212 0.00345349399405999 0.00432927503884322 0.0048273773736434 0.00137742944117688 0.00139776078721888 0 0 0.00180978005139775
"acts" 0.00375127945424243 0 0 0 0.00090479723493965 0.00449628735130135 0.00547972228767446 0.00627907998919998 0.00144309167961441 0.00351081990810429 0.00275485888235375 0.00139776078721888 0.00564238560063195 0 0.000603260017132585
