Source,Target,Weight,Type
Wharton_TheAgeofInnocence,Chopin_AtFault,3,undirected
Wharton_TheAgeofInnocence,Fitzgerald_TheBeautifulandtheDamned,2,undirected
Wharton_TheAgeofInnocence,Thackeray_VanityFair,2,undirected
Wharton_TheAgeofInnocence,Ward_RobertElsmere,2,undirected
Wharton_TheAgeofInnocence,Wharton_EthanFrome,3,undirected
Wharton_TheAgeofInnocence,Wharton_TheHouseofMirth,6,undirected
Wharton_TheHouseofMirth,Bellamy_Eleonora,1,undirected
Wharton_TheHouseofMirth,Chopin_AtFault,2,undirected
Wharton_TheHouseofMirth,Hardy_TessoftheD'Urbervilles,1,undirected
Wharton_TheHouseofMirth,Ward_RobertElsmere,1,undirected
Wharton_TheHouseofMirth,Wharton_TheAgeofInnocence,6,undirected
Wilde_ThePictureofDorianGray,Braddon_TheGoldenCalf,3,undirected
Wilde_ThePictureofDorianGray,Doyle_TheDoingsofRafflesHaw,4,undirected
Wilde_ThePictureofDorianGray,Lyall_WeTwo,1,undirected
Wollstonecraft_Maria,Hays_EmmaCourtney,2,undirected
Wollstonecraft_Maria,Radcliffe_TheMysteriesofUdolpho,1,undirected
Wollstonecraft_Maria,Shelley_Frankenstein,3,undirected
Wollstonecraft_Maria,Wollstonecraft_Mary,3,undirected
Wollstonecraft_Mary,Bonhote_BungayCastle,1,undirected
Wollstonecraft_Mary,Radcliffe_TheMysteriesofUdolpho,2,undirected
Wollstonecraft_Mary,Wollstonecraft_Maria,3,undirected
Woolf_Mrs.Dalloway,Sinclair_TheJungle,1,undirected
Woolf_Mrs.Dalloway,Webb_GonetoEart,2,undirected
Woolf_Mrs.Dalloway,Woolf_Orlando,1,undirected
Woolf_Mrs.Dalloway,Woolf_TotheLighthouse,6,undirected
Woolf_Orlando,Fitzgerald_TheBeautifulandtheDamned,1,undirected
Woolf_Orlando,Galt_AnnalsoftheParish,3,undirected
Woolf_Orlando,Hardy_TessoftheD'Urbervilles,2,undirected
Woolf_Orlando,Melville_MobyDick,6,undirected
Woolf_Orlando,Wells._TheTimeMachine,3,undirected
Woolf_Orlando,Woolf_Mrs.Dalloway,1,undirected
Woolf_TotheLighthouse,Lawrence_SonsandLovers,1,undirected
Woolf_TotheLighthouse,Sinclair_TheJungle,2,undirected
Woolf_TotheLighthouse,Woolf_Mrs.Dalloway,6,undirected
Yonge_Abbeychurch,Martineau_Deerbrook,2,undirected
Yonge_Abbeychurch,Yonge_Henrietta'sWish,3,undirected
Yonge_Abbeychurch,Yonge_TheHeirofRedcliffel,1,undirected
Yonge_Henrietta'sWish,Craik_Agatha'sHusband,1,undirected
Yonge_Henrietta'sWish,Gaskell_NorthandSouth,4,undirected
Yonge_Henrietta'sWish,Stein_ThreeLives,3,undirected
Yonge_Henrietta'sWish,Yonge_Abbeychurch,3,undirected
Yonge_Henrietta'sWish,Yonge_TheHeirofRedcliffel,6,undirected
Yonge_TheHeirofRedcliffel,ATrollope_PhineasFinn,1,undirected
Yonge_TheHeirofRedcliffel,FTrollope_ACharmingFellow,1,undirected
Yonge_TheHeirofRedcliffel,Gaskell_NorthandSouth,2,undirected
Yonge_TheHeirofRedcliffel,James_TheAmbassadors,2,undirected
Yonge_TheHeirofRedcliffel,Stein_ThreeLives,1,undirected
Yonge_TheHeirofRedcliffel,Yonge_Abbeychurch,1,undirected
Yonge_TheHeirofRedcliffel,Yonge_Henrietta'sWish,6,undirected
