"Eliot_AdamBede" "Eliot_DanielDeronda" "Eliot_FelixHolt" "Eliot_Middlemarch" "Eliot_MillontheFloss" "Eliot_Romola" "Eliot_ScenesofaClerical Life" "Eliot_SilasMarner" "Eliot_TheLiftedVeil"
"emotions" 0.00633358064457755 0.00321163382235811 0.00109594445753489 0.00408140199297999 0.00288618335922881 0.00351081990810429 0.00619843248529594 0.00279552157443775 0.0338543136037917
"enthusiasm" 0.00271439170481895 0.00481745073353717 0.00438377783013957 0.00533721799081999 0.00432927503884322 0.00438852488513036 0.00275485888235375 0 0.00564238560063195
"fifty" 0.00226199308734913 0.00385396058682973 0.00547972228767446 0.00282558599513999 0.00481030559871469 0.00789934479323465 0.00275485888235375 0.00279552157443775 0
"forgot" 0.0072383778795172 0.00160581691117906 0.00164391668630234 0.00345349399405999 0.0091395806375579 0.00307196741959125 0.00344357360294219 0.00279552157443775 0.0112847712012639
"good-natured" 0.00497638479216808 0.00353279720459392 0.00493175005890701 0.00282558599513999 0.00481030559871469 0.00131655746553911 0.00619843248529594 0.00978432551053213 0.00564238560063195
"lap" 0.00316679032228878 0.00417512396906554 0.00438377783013957 0.00376744799351999 0.00336721391910028 0.0048273773736434 0.00275485888235375 0.011182086297751 0
"liberal" 0.00226199308734913 0.0028904704401223 0.0158911946342559 0.00345349399405999 0 0.00394967239661733 0.00344357360294219 0.00139776078721888 0.00564238560063195
"liberty" 0.00226199308734913 0.00321163382235811 0.00876755566027914 0.00565117199027998 0.00336721391910028 0.00263311493107822 0.0055097177647075 0 0
"limbs" 0.0054287834096379 0.0028904704401223 0.00328783337260468 0.0015697699973 0.00384824447897175 0.00746049230472161 0.0055097177647075 0.00698880393609438 0
"mab" 0 0.0224814367565068 0 0 0 0 0 0 0
"milk" 0.00950037096686633 0.000963490146707433 0.00328783337260468 0.00125581599784 0.00192412223948587 0.0100936072357998 0.00413228832353063 0.00419328236165663 0
"mystery" 0.00588118202710773 0.00353279720459392 0.00273986114383723 0.0015697699973 0.00384824447897175 0.00570508235066947 0.00413228832353063 0.00838656472331325 0.0169271568018958
"older" 0.00452398617469825 0.00353279720459392 0.00438377783013957 0.00376744799351999 0.00721545839807203 0.00175540995405214 0.000688714720588438 0.0125798470849699 0
"prisoner" 0.00588118202710773 0.00192698029341487 0.014795250176721 0 0 0.00965475474728679 0.00137742944117688 0 0
"proof" 0.00316679032228878 0.0028904704401223 0.00657566674520935 0.00659303398865998 0.00192412223948587 0.0048273773736434 0.000688714720588438 0.00698880393609438 0
"radical" 0 0 0.0361661670986514 0.000941861998379997 0 0 0 0 0.00564238560063195
"refused" 0.00316679032228878 0.00417512396906554 0.00219188891506978 0.00502326399135999 0.00481030559871469 0.0048273773736434 0.00206614416176531 0.00419328236165663 0.0169271568018958
"remembrance" 0.00588118202710773 0.00385396058682973 0.00328783337260468 0.00345349399405999 0.00384824447897175 0.00438852488513036 0.00482100304411907 0.00139776078721888 0.0112847712012639
"therefore" 0.00135719585240948 0.00224814367565068 0.00657566674520935 0.00565117199027998 0.00144309167961441 0.0109713122128259 0.00137742944117688 0 0
"utterly" 0.00090479723493965 0.00385396058682973 0.00328783337260468 0.00502326399135999 0.00144309167961441 0.00438852488513036 0.00688714720588438 0.00978432551053213 0.0225695424025278
"actually" 0.0018095944698793 0.0057809408802446 0.00931552788904658 0.00376744799351999 0.00529133615858616 0.000877704977026072 0.00137742944117688 0.00279552157443775 0.00564238560063195
"addressed" 0.00316679032228878 0.00513861411577298 0.00383580560137212 0.00533721799081999 0.000962061119742937 0.00438852488513036 0.00619843248529594 0.00139776078721888 0
"alarmed" 0.00271439170481895 0.00353279720459392 0.00438377783013957 0.00408140199297999 0.00432927503884322 0.0048273773736434 0.00344357360294219 0.00698880393609438 0.00564238560063195
"anxiously" 0.0036191889397586 0.00385396058682973 0.00164391668630234 0.00533721799081999 0.00432927503884322 0.00614393483918251 0.00344357360294219 0 0.00564238560063195
"arrived" 0.00226199308734913 0.00513861411577298 0.00657566674520935 0.00376744799351999 0.00336721391910028 0.00394967239661733 0.00206614416176531 0.00698880393609438 0
"burning" 0.0018095944698793 0.00642326764471622 0.00328783337260468 0.00408140199297999 0.00240515279935734 0.00702163981620858 0.00137742944117688 0.00279552157443775 0.00564238560063195
"comparison" 0.00226199308734913 0.00545977749800879 0.00383580560137212 0.00533721799081999 0.00384824447897175 0.00394967239661733 0.00275485888235375 0.00279552157443775 0
"complexion" 0.0018095944698793 0.00353279720459392 0.00438377783013957 0.00502326399135999 0.00336721391910028 0.000877704977026072 0.0130855796911803 0.00279552157443775 0
"delighted" 0.0036191889397586 0.00224814367565068 0.00328783337260468 0.00408140199297999 0.00673442783820056 0.00351081990810429 0.0055097177647075 0.00279552157443775 0.0169271568018958
"distinguished" 0.000452398617469825 0.00513861411577298 0.00602769451644191 0.00502326399135999 0.00384824447897175 0.00394967239661733 0.00482100304411907 0 0.00564238560063195
"dogs" 0.0054287834096379 0.00545977749800879 0.00383580560137212 0.00251163199567999 0.00481030559871469 0.00263311493107822 0.00206614416176531 0.00279552157443775 0.0225695424025278
"dreary" 0.0036191889397586 0.00353279720459392 0.00328783337260468 0.00188372399675999 0.00625339727832909 0.00131655746553911 0.00964200608823813 0.0055910431488755 0.0225695424025278
"enjoy" 0.0036191889397586 0.0028904704401223 0.00383580560137212 0.00659303398865998 0.0076964889579435 0 0.00275485888235375 0.0055910431488755 0
"event" 0.0018095944698793 0.00770792117365946 0.00328783337260468 0.00313953999459999 0 0.00438852488513036 0.0055097177647075 0.0055910431488755 0.0169271568018958
"gates" 0.00497638479216808 0.000642326764471622 0.00109594445753489 0.00125581599784 0.00673442783820056 0.0144821321209302 0.00137742944117688 0 0.00564238560063195
"grew" 0.00316679032228878 0.00224814367565068 0.00438377783013957 0.00439535599243999 0.00432927503884322 0.00351081990810429 0.00206614416176531 0.0153753686594076 0.0112847712012639
"mordecai^s" 0 0.022160273374271 0 0 0 0 0 0 0
"moreover" 0.00497638479216808 0.00353279720459392 0.00109594445753489 0.00502326399135999 0.00288618335922881 0.00307196741959125 0.00619843248529594 0.00838656472331325 0.00564238560063195
"notwithstanding" 0.0036191889397586 0.00449628735130135 0.00493175005890701 0.00408140199297999 0.00432927503884322 0.00131655746553911 0.00619843248529594 0.0055910431488755 0
"offence" 0.0036191889397586 0.00160581691117906 0.00602769451644191 0.00345349399405999 0.00240515279935734 0.00702163981620858 0.0055097177647075 0.0055910431488755 0.00564238560063195
"offendene" 0 0.022160273374271 0 0 0 0 0 0 0
"played" 0.00316679032228878 0.00513861411577298 0.0071236389739768 0.00376744799351999 0.00336721391910028 0.00219426244256518 0.00482100304411907 0.00279552157443775 0
"process" 0.0018095944698793 0.0057809408802446 0.00109594445753489 0.00345349399405999 0.00625339727832909 0.00175540995405214 0.0055097177647075 0.00838656472331325 0.0169271568018958
"receive" 0.00452398617469825 0.00353279720459392 0.00273986114383723 0.00376744799351999 0.00577236671845762 0.00394967239661733 0.00619843248529594 0.00139776078721888 0
"revelation" 0 0.00610210426248041 0.00493175005890701 0.00470930999189999 0.00240515279935734 0.00658278732769554 0 0.00698880393609438 0.00564238560063195
"rule" 0.00226199308734913 0.00706559440918784 0.0071236389739768 0.00376744799351999 0.000962061119742937 0.0048273773736434 0.00137742944117688 0.00279552157443775 0
"secure" 0.0018095944698793 0.00513861411577298 0.00602769451644191 0.00376744799351999 0.00240515279935734 0.00746049230472161 0.00137742944117688 0.00139776078721888 0.00564238560063195
"sending" 0.00316679032228878 0.00321163382235811 0.00219188891506978 0.00408140199297999 0.00673442783820056 0.00351081990810429 0.00688714720588438 0.00419328236165663 0
"splendid" 0.00407158755722843 0.00835024793813109 0.00219188891506978 0.000941861998379997 0.00288618335922881 0.00526622986215643 0.00482100304411907 0 0.0112847712012639
"strangely" 0.00497638479216808 0.0028904704401223 0.00438377783013957 0.00313953999459999 0.00432927503884322 0.00702163981620858 0.00206614416176531 0.00279552157443775 0.00564238560063195
"support" 0.00271439170481895 0.00224814367565068 0.00547972228767446 0.00722094198757998 0.00336721391910028 0.00307196741959125 0.00482100304411907 0.00139776078721888 0.00564238560063195
"transome^s" 0 0 0.0378100837849538 0 0 0 0 0 0
"we^ll" 0 0.000963490146707433 0.00876755566027914 0.00125581599784 0.0076964889579435 0.00175540995405214 0.00826457664706125 0.0195686510210643 0
"wondered" 0.00407158755722843 0.00610210426248041 0.00219188891506978 0.00533721799081999 0.00384824447897175 0.00219426244256518 0.00344357360294219 0.00279552157443775 0
"ardent" 0.0018095944698793 0.00256930705788649 0.00547972228767446 0.01004652798272 0.000481030559871469 0.00438852488513036 0.000688714720588438 0.00139776078721888 0.00564238560063195
"behave" 0.00452398617469825 0.00449628735130135 0.00438377783013957 0.00376744799351999 0.00529133615858616 0.000877704977026072 0.00482100304411907 0.00419328236165663 0.00564238560063195
"bell" 0.00226199308734913 0.0028904704401223 0.00328783337260468 0.00627907998919998 0.00240515279935734 0.00394967239661733 0.00344357360294219 0.0055910431488755 0.0282119280031597
"careful" 0.00271439170481895 0.00417512396906554 0.00547972228767446 0.00502326399135999 0.000962061119742937 0.00438852488513036 0.00413228832353063 0.00419328236165663 0.0112847712012639
"coach" 0.0117623640542155 0.000321163382235811 0.00657566674520935 0.00408140199297999 0.00529133615858616 0 0.00344357360294219 0 0
"colour" 0.00859557373192668 0 0 0 0 0.011849017189852 0.00964200608823813 0.00838656472331325 0.0112847712012639
"confident" 0.00271439170481895 0.00321163382235811 0.00657566674520935 0.00565117199027998 0.00432927503884322 0.00307196741959125 0.00344357360294219 0.00139776078721888 0
"considering" 0.00271439170481895 0.00642326764471622 0.00657566674520935 0.00439535599243999 0.00288618335922881 0.00131655746553911 0.00206614416176531 0.0055910431488755 0
"dreams" 0.00633358064457755 0.00449628735130135 0.00328783337260468 0.00251163199567999 0.00529133615858616 0.00570508235066947 0.000688714720588438 0 0.00564238560063195
"elbow" 0.0036191889397586 0.00674443102695203 0.00328783337260468 0.00376744799351999 0.00384824447897175 0.00394967239661733 0.00275485888235375 0 0
"explanation" 0.00090479723493965 0.00481745073353717 0.00273986114383723 0.00784884998649998 0.00192412223948587 0.00351081990810429 0.00344357360294219 0.0055910431488755 0
"feels" 0.0072383778795172 0.00385396058682973 0.00328783337260468 0.00345349399405999 0.00288618335922881 0.00351081990810429 0.00482100304411907 0.00139776078721888 0.00564238560063195
"fierce" 0.00271439170481895 0.00224814367565068 0.00219188891506978 0.000941861998379997 0.00721545839807203 0.00877704977026072 0.00757586192647282 0.00279552157443775 0
"flesh" 0.00769077649698703 0.00513861411577298 0.00493175005890701 0.00188372399675999 0.00144309167961441 0.00438852488513036 0.00344357360294219 0.00279552157443775 0
"formed" 0.0036191889397586 0.00192698029341487 0.00164391668630234 0.00345349399405999 0.00384824447897175 0.00394967239661733 0.011019435529415 0.00978432551053213 0
"graceful" 0.0018095944698793 0.00449628735130135 0.0071236389739768 0.00376744799351999 0.00288618335922881 0.00307196741959125 0.00619843248529594 0 0.0169271568018958
"guilty" 0.0054287834096379 0.00224814367565068 0.00438377783013957 0.00502326399135999 0.00240515279935734 0.00438852488513036 0.00344357360294219 0.00698880393609438 0
"horrible" 0.00226199308734913 0.00610210426248041 0.00438377783013957 0.00345349399405999 0.00432927503884322 0.00307196741959125 0.00413228832353063 0 0.0169271568018958
"massey" 0.0307631059879481 0 0 0 0 0 0 0 0
"message" 0.00407158755722843 0.0028904704401223 0.00273986114383723 0.00470930999189999 0.000962061119742937 0.00921590225877376 0.00275485888235375 0.00419328236165663 0
"needs" 0.00135719585240948 0.00417512396906554 0.00547972228767446 0.00439535599243999 0.00288618335922881 0.00746049230472161 0.00206614416176531 0.00279552157443775 0
"orders" 0.0036191889397586 0.00353279720459392 0.00438377783013957 0.00784884998649998 0.00192412223948587 0.00263311493107822 0.00413228832353063 0 0
"overcome" 0.00588118202710773 0.00545977749800879 0.00383580560137212 0.00219767799621999 0.00481030559871469 0.00351081990810429 0.00275485888235375 0.00279552157443775 0
"preach" 0.0131195599066249 0 0.00493175005890701 0.00251163199567999 0.000962061119742937 0.00307196741959125 0.00826457664706125 0.00139776078721888 0
"rooms" 0.0036191889397586 0.00770792117365946 0.00383580560137212 0.00251163199567999 0.00192412223948587 0.00131655746553911 0.00964200608823813 0 0
"saint" 0.00090479723493965 0.00224814367565068 0.00219188891506978 0.00376744799351999 0.000481030559871469 0.0175540995405214 0.00137742944117688 0 0
"sell" 0.00316679032228878 0.0028904704401223 0.00273986114383723 0.00439535599243999 0.00144309167961441 0.00526622986215643 0.00206614416176531 0.0195686510210643 0.00564238560063195
"sensation" 0.00316679032228878 0.0028904704401223 0.00383580560137212 0.00125581599784 0.00240515279935734 0.00746049230472161 0.00826457664706125 0 0.0394966992044236
"sensitive" 0.0018095944698793 0.00321163382235811 0.0071236389739768 0.00282558599513999 0.00336721391910028 0.0048273773736434 0.00413228832353063 0.00279552157443775 0.0338543136037917
"stories" 0.000452398617469825 0.00256930705788649 0.00767161120274425 0.00251163199567999 0.00962061119742937 0.00394967239661733 0.0055097177647075 0 0
"stuff" 0.00769077649698703 0.00192698029341487 0.00438377783013957 0.00345349399405999 0.00625339727832909 0.00131655746553911 0.00344357360294219 0.00698880393609438 0
"superiority" 0.00135719585240948 0.00481745073353717 0.0071236389739768 0.00502326399135999 0.00384824447897175 0.00131655746553911 0.0055097177647075 0.00139776078721888 0.00564238560063195
"virtue" 0.0018095944698793 0.00256930705788649 0.00876755566027914 0.00282558599513999 0.00336721391910028 0.00789934479323465 0.00344357360294219 0.00139776078721888 0
"afore" 0.0171911474638534 0 0.00109594445753489 0.000941861998379997 0.00432927503884322 0 0.0055097177647075 0.00978432551053213 0
"agree" 0.00407158755722843 0.00417512396906554 0.00547972228767446 0.00659303398865998 0.00240515279935734 0.00219426244256518 0.00137742944117688 0.00279552157443775 0
"arrested" 0.00226199308734913 0.0028904704401223 0.00602769451644191 0.00313953999459999 0.00336721391910028 0.00526622986215643 0.00413228832353063 0.00838656472331325 0.00564238560063195
"blame" 0.0036191889397586 0.00417512396906554 0.00273986114383723 0.00533721799081999 0.00481030559871469 0.000438852488513036 0.00757586192647282 0.00279552157443775 0
"conception" 0.00135719585240948 0.00642326764471622 0.00273986114383723 0.00533721799081999 0.00432927503884322 0.00263311493107822 0.00275485888235375 0.00419328236165663 0
"confused" 0.00316679032228878 0.0028904704401223 0.00657566674520935 0.00282558599513999 0.00673442783820056 0.0048273773736434 0.00137742944117688 0.00419328236165663 0
"content" 0.00769077649698703 0.00385396058682973 0.00493175005890701 0.000941861998379997 0.000962061119742937 0.00614393483918251 0.00413228832353063 0.00279552157443775 0.0112847712012639
"couldn" 0.0303107073704783 0 0 0 0 0 0 0 0
"crisis" 0.00090479723493965 0.00449628735130135 0.00657566674520935 0.00470930999189999 0.000962061119742937 0.00438852488513036 0.0055097177647075 0.00279552157443775 0.0112847712012639
"expressed" 0.0018095944698793 0.0057809408802446 0.00383580560137212 0.00627907998919998 0.00336721391910028 0.00219426244256518 0.00344357360294219 0 0.00564238560063195
"fifteen" 0.00271439170481895 0.0028904704401223 0.0071236389739768 0.00219767799621999 0.00336721391910028 0.00175540995405214 0.00826457664706125 0.0125798470849699 0
"final" 0.0018095944698793 0.00449628735130135 0.00438377783013957 0.00690698798811998 0.00192412223948587 0.00526622986215643 0.00206614416176531 0 0
"harder" 0.00407158755722843 0.00353279720459392 0.00219188891506978 0.00502326399135999 0.00673442783820056 0.00438852488513036 0.00137742944117688 0 0.00564238560063195
"hunger" 0.00407158755722843 0.00449628735130135 0.00219188891506978 0.000941861998379997 0.00721545839807203 0.00746049230472161 0.00137742944117688 0.00419328236165663 0
"hurrying" 0.00407158755722843 0.00321163382235811 0.00164391668630234 0.00251163199567999 0.0076964889579435 0.00351081990810429 0.00688714720588438 0.00279552157443775 0.00564238560063195
"jewish" 0 0.0205544564630919 0 0.000313953999459999 0 0.000438852488513036 0 0 0.00564238560063195
"mantle" 0.000452398617469825 0.000642326764471622 0 0.000313953999459999 0.00144309167961441 0.0258922968222691 0.000688714720588438 0 0
"marco" 0 0 0.000547972228767446 0 0 0.0289642642418604 0 0 0
"mixture" 0.00135719585240948 0.0057809408802446 0.00219188891506978 0.00690698798811998 0.00288618335922881 0.00351081990810429 0.00275485888235375 0.00279552157443775 0
"opposition" 0.000452398617469825 0.00417512396906554 0.00547972228767446 0.00439535599243999 0.00288618335922881 0.00702163981620858 0.00413228832353063 0.00139776078721888 0
"procession" 0.0018095944698793 0.00160581691117906 0 0.0015697699973 0.000481030559871469 0.0188706570060606 0.00413228832353063 0.00419328236165663 0
"prospects" 0.0018095944698793 0.00706559440918784 0.00438377783013957 0.00596512598973998 0.00144309167961441 0.00263311493107822 0.00275485888235375 0.00139776078721888 0
"scarcely" 0.00814317511445685 0.00192698029341487 0.00273986114383723 0.00188372399675999 0.00481030559871469 0.00307196741959125 0.00826457664706125 0.00279552157443775 0.00564238560063195
"shadows" 0.00316679032228878 0.00417512396906554 0.00273986114383723 0.00313953999459999 0.00336721391910028 0.00658278732769554 0.00413228832353063 0.00419328236165663 0.00564238560063195
"shepperton" 0.00090479723493965 0 0 0 0 0 0.0447664568382485 0 0
"square" 0.00452398617469825 0.00674443102695203 0.00383580560137212 0.00251163199567999 0.00144309167961441 0.0048273773736434 0.00344357360294219 0.00279552157443775 0
"stones" 0.00407158755722843 0.00417512396906554 0.00109594445753489 0.0015697699973 0.00336721391910028 0.00833819728174769 0.00137742944117688 0.0139776078721888 0
"sunlight" 0.00497638479216808 0.00192698029341487 0.00328783337260468 0.00188372399675999 0.00384824447897175 0.00614393483918251 0.0103307208088266 0.00139776078721888 0
"teach" 0.00226199308734913 0.00481745073353717 0.00164391668630234 0.00533721799081999 0.00721545839807203 0.00263311493107822 0.00275485888235375 0.00279552157443775 0
"tells" 0.00633358064457755 0.00353279720459392 0.00273986114383723 0.00439535599243999 0.00336721391910028 0.00219426244256518 0.00619843248529594 0.00139776078721888 0.00564238560063195
"tory" 0 0 0.0323303614972793 0.00251163199567999 0 0 0 0 0
"wet" 0.00769077649698703 0.00224814367565068 0.00109594445753489 0.0015697699973 0.00721545839807203 0.00175540995405214 0.00757586192647282 0.00838656472331325 0
"whisper" 0.00271439170481895 0.00738675779142365 0.00383580560137212 0.000941861998379997 0.00432927503884322 0.00526622986215643 0.00413228832353063 0.00139776078721888 0
"afford" 0.00452398617469825 0.00256930705788649 0.00273986114383723 0.00596512598973998 0.00288618335922881 0.00394967239661733 0.00344357360294219 0.0055910431488755 0
"childish" 0.00588118202710773 0.00256930705788649 0.000547972228767446 0.0015697699973 0.00865855007768643 0.00526622986215643 0.00275485888235375 0.00419328236165663 0.0112847712012639
"companionship" 0.00135719585240948 0.00706559440918784 0.000547972228767446 0.00659303398865998 0.00336721391910028 0.00175540995405214 0.00344357360294219 0.00419328236165663 0
"countess" 0 0.000963490146707433 0 0 0 0 0.0433890273970716 0 0
"dressed" 0.00452398617469825 0.00417512396906554 0.00438377783013957 0.0015697699973 0.00336721391910028 0.00351081990810429 0.00619843248529594 0.00698880393609438 0.00564238560063195
"forsaken" 0.0036191889397586 0.00738675779142365 0.00109594445753489 0.00188372399675999 0.00240515279935734 0.00658278732769554 0.00137742944117688 0.00698880393609438 0
"gown" 0.00769077649698703 0.000321163382235811 0.00328783337260468 0.000941861998379997 0.00336721391910028 0.00307196741959125 0.0130855796911803 0.00838656472331325 0
"hebrew" 0.00090479723493965 0.017021659258498 0.000547972228767446 0.000627907998919998 0 0.00307196741959125 0.000688714720588438 0 0
"job" 0.00407158755722843 0.000321163382235811 0.0268506392096049 0.000941861998379997 0.00144309167961441 0 0.000688714720588438 0 0
"keenly" 0.00316679032228878 0.00449628735130135 0.00383580560137212 0.00376744799351999 0.00529133615858616 0.00351081990810429 0.00344357360294219 0.00279552157443775 0
"measure" 0.0036191889397586 0.00160581691117906 0.00273986114383723 0.00816280398595998 0.00240515279935734 0.00526622986215643 0.00206614416176531 0.00279552157443775 0
"mistaken" 0.00271439170481895 0.00610210426248041 0.00438377783013957 0.00502326399135999 0.00240515279935734 0.00263311493107822 0.00206614416176531 0.00419328236165663 0
"motionless" 0.00407158755722843 0.0028904704401223 0.00547972228767446 0.00251163199567999 0.000962061119742937 0.00833819728174769 0.00482100304411907 0.00279552157443775 0
"nine" 0.0054287834096379 0.00417512396906554 0.00219188891506978 0.00188372399675999 0.00336721391910028 0.00307196741959125 0.00964200608823813 0.00279552157443775 0.00564238560063195
"noise" 0.0036191889397586 0.00256930705788649 0.00493175005890701 0.00376744799351999 0.00432927503884322 0.00438852488513036 0.00275485888235375 0.00838656472331325 0
"raising" 0.0018095944698793 0.00321163382235811 0.00164391668630234 0.00345349399405999 0.00336721391910028 0.00921590225877376 0.00482100304411907 0.00419328236165663 0
"raveloe" 0 0 0 0 0 0 0 0.0922522119564458 0
"rev" 0.00090479723493965 0 0.000547972228767446 0.000627907998919998 0.00288618335922881 0 0.0378793096323641 0 0
"silver" 0.0018095944698793 0.00449628735130135 0.00273986114383723 0.000313953999459999 0.00529133615858616 0.00833819728174769 0.00344357360294219 0.00978432551053213 0
"waters" 0.00271439170481895 0.00417512396906554 0.00164391668630234 0.00188372399675999 0.00240515279935734 0.0114101647013389 0.00275485888235375 0.00279552157443775 0.00564238560063195
"whip" 0.00271439170481895 0.00321163382235811 0.00328783337260468 0.00690698798811998 0.00192412223948587 0.000877704977026072 0.00344357360294219 0.0153753686594076 0
"affected" 0.00588118202710773 0.00481745073353717 0.00328783337260468 0.00470930999189999 0.00240515279935734 0.00175540995405214 0.00275485888235375 0 0.0169271568018958
"animal" 0.00271439170481895 0.00449628735130135 0.00438377783013957 0.00251163199567999 0.00384824447897175 0.00614393483918251 0.00275485888235375 0.00279552157443775 0.00564238560063195
"bending" 0.00588118202710773 0.00385396058682973 0.00164391668630234 0.00470930999189999 0.00336721391910028 0.00175540995405214 0.0055097177647075 0.00419328236165663 0
"bertha" 0 0.00128465352894324 0 0 0 0 0 0 0.344185521638549
"building" 0.00859557373192668 0.0028904704401223 0.00164391668630234 0.00470930999189999 0.00288618335922881 0.00263311493107822 0.00413228832353063 0 0.00564238560063195
"delicious" 0.00769077649698703 0.000963490146707433 0.000547972228767446 0.00188372399675999 0.0091395806375579 0.00263311493107822 0.00413228832353063 0 0.0394966992044236
"dolly" 0.00226199308734913 0 0 0 0.000481030559871469 0 0 0.0824678864459136 0
"ends" 0.00226199308734913 0.00256930705788649 0.00602769451644191 0.00470930999189999 0.00288618335922881 0.00702163981620858 0.00275485888235375 0 0
"expense" 0.00271439170481895 0.00385396058682973 0.00383580560137212 0.00784884998649998 0.00384824447897175 0.00131655746553911 0.00137742944117688 0.00279552157443775 0
"farmers" 0.0108575668192758 0.000642326764471622 0.0071236389739768 0.00282558599513999 0.00144309167961441 0 0.00757586192647282 0.00419328236165663 0
"foreign" 0.00135719585240948 0.00610210426248041 0.00493175005890701 0.00313953999459999 0.00192412223948587 0.00614393483918251 0.00206614416176531 0.00279552157443775 0.00564238560063195
"forever" 0.000452398617469825 0.00385396058682973 0.00547972228767446 0.00470930999189999 0.0129878251165297 0 0 0 0
"italian" 0 0.00417512396906554 0.000547972228767446 0.00282558599513999 0.000481030559871469 0.0136044271439041 0.00688714720588438 0 0
"merry" 0.00452398617469825 0.00706559440918784 0.00219188891506978 0.00345349399405999 0 0.00351081990810429 0.00206614416176531 0.00978432551053213 0
"original" 0.00090479723493965 0.00224814367565068 0.00657566674520935 0.00376744799351999 0.00288618335922881 0.00614393483918251 0.00826457664706125 0 0
"pleasures" 0.00226199308734913 0.00417512396906554 0.00383580560137212 0.00251163199567999 0.00288618335922881 0.0048273773736434 0.0055097177647075 0.0055910431488755 0.0169271568018958
"politics" 0.000452398617469825 0.00353279720459392 0.0153432224054885 0.00439535599243999 0.000962061119742937 0.00307196741959125 0.00137742944117688 0 0
"rarely" 0.00497638479216808 0.00321163382235811 0.00273986114383723 0.00313953999459999 0.00481030559871469 0.00307196741959125 0.00413228832353063 0.00698880393609438 0.00564238560063195
"sea" 0.00135719585240948 0.00545977749800879 0.00164391668630234 0.00251163199567999 0.00144309167961441 0.012726722166878 0.00137742944117688 0 0
"sorts" 0.00226199308734913 0.00192698029341487 0.00602769451644191 0.00439535599243999 0.00625339727832909 0.00526622986215643 0.00275485888235375 0 0
"useless" 0.00271439170481895 0.00353279720459392 0.00547972228767446 0.00345349399405999 0.000962061119742937 0.00877704977026072 0.00206614416176531 0.00279552157443775 0
"utterance" 0.00090479723493965 0.00385396058682973 0.00273986114383723 0.00533721799081999 0.00240515279935734 0.00702163981620858 0.00344357360294219 0.00279552157443775 0.00564238560063195
"violent" 0.00407158755722843 0.00417512396906554 0.000547972228767446 0.00376744799351999 0.00529133615858616 0.00263311493107822 0.00482100304411907 0.0055910431488755 0.0112847712012639
"advantages" 0.0018095944698793 0.00610210426248041 0.00273986114383723 0.00282558599513999 0.00384824447897175 0.00307196741959125 0.00619843248529594 0.00139776078721888 0.0112847712012639
"altered" 0.00407158755722843 0.00417512396906554 0.00602769451644191 0.00251163199567999 0.00481030559871469 0.00438852488513036 0.00137742944117688 0.00139776078721888 0
"anthony" 0 0 0 0 0 0.000438852488513036 0.0433890273970716 0 0
"bodily" 0.00452398617469825 0.00417512396906554 0.00493175005890701 0.00219767799621999 0.00288618335922881 0.00438852488513036 0.00275485888235375 0.00698880393609438 0
"brain" 0.0018095944698793 0.0028904704401223 0.00328783337260468 0.00282558599513999 0.00432927503884322 0.00307196741959125 0.00964200608823813 0.00279552157443775 0.0225695424025278
"bratti" 0 0 0 0 0 0.0280865592648343 0 0 0
"clean" 0.0117623640542155 0.000321163382235811 0.00328783337260468 0.000941861998379997 0.00336721391910028 0.00219426244256518 0.00482100304411907 0.0125798470849699 0
"clinging" 0.00226199308734913 0.00481745073353717 0.00328783337260468 0.00219767799621999 0.00481030559871469 0.00526622986215643 0.00344357360294219 0.0055910431488755 0
"conflict" 0.00226199308734913 0.00385396058682973 0.00109594445753489 0.00408140199297999 0.00577236671845762 0.00526622986215643 0.00344357360294219 0.00279552157443775 0.00564238560063195
"disgrace" 0.0036191889397586 0.0028904704401223 0.00273986114383723 0.00313953999459999 0.00962061119742937 0.00438852488513036 0 0.00279552157443775 0
"drove" 0.00226199308734913 0.0028904704401223 0.00438377783013957 0.00627907998919998 0.00432927503884322 0.00131655746553911 0.0055097177647075 0.00279552157443775 0
"evident" 0.0018095944698793 0.00481745073353717 0.00328783337260468 0.00470930999189999 0.00432927503884322 0.00351081990810429 0.00206614416176531 0.00279552157443775 0.0112847712012639
"explain" 0.0018095944698793 0.00481745073353717 0.00273986114383723 0.00659303398865998 0.00240515279935734 0.00263311493107822 0.00482100304411907 0.00139776078721888 0
"handkerchief" 0.00407158755722843 0.00835024793813109 0.00602769451644191 0.00313953999459999 0.00240515279935734 0 0.000688714720588438 0.00279552157443775 0
"haven^t" 0 0.00192698029341487 0.00273986114383723 0.00251163199567999 0.0129878251165297 0.00131655746553911 0.00275485888235375 0.0153753686594076 0
"hawley" 0 0 0 0.0200930559654399 0 0 0 0 0
"maid" 0.00769077649698703 0.00449628735130135 0.00109594445753489 0.00219767799621999 0.00144309167961441 0 0.0103307208088266 0.00139776078721888 0.0282119280031597
"miles" 0.00859557373192668 0.00224814367565068 0.00328783337260468 0.00408140199297999 0.00240515279935734 0.00307196741959125 0.00344357360294219 0.00279552157443775 0
"month" 0.00316679032228878 0.0028904704401223 0.000547972228767446 0.00188372399675999 0.00336721391910028 0.00438852488513036 0.0117081502500034 0.00698880393609438 0.0112847712012639
"number" 0.00271439170481895 0.00256930705788649 0.00493175005890701 0.00502326399135999 0.00240515279935734 0.0048273773736434 0.0055097177647075 0.00139776078721888 0
